smiles,h298
C#CC1(OCC)CCC1O,-13.385999999999978
CC#CCC1C2CC(C2)N1C,88.07700000000001
CC12OC(=O)C(O)(C1O)C2O,-146.63699999999997
N#CCC1OC2CC12,26.995000000000005
N#CCC1CNC(=N)CCN1,61.285
C1C2CC3C1OC3CC1OC21,7.695000000000002
CC(CO)CC1C(C)C1(C)O,-88.866
NC(=O)C1CNC12CC=CC2,7.651999999999999
CN(C)C1CCCNC1CN,18.73
CC(O)(C=O)C1C=CCNC1,-38.978
NC1CCNC12C1C=CCC12,82.196
COC12C3CC4C(CC1O3)C42,23.293999999999997
N#CC=C(CC#N)C(O)C#N,62.85500000000002
CCC(=O)C1OCC2CC1O2,-81.902
O=CC1=CC2NC2C(O)C1,-16.932
C#CC1=CC(CC2CC2)NC1,91.623
CC(O)C(C)C1C(C)N1C=N,-17.531
CC=C1C=CCC1NC(N)=O,-40.452000000000005
CCCC#Cc1[nH]nnc1O,22.692
CC#CC1C2NC(=N)C(N)C12,121.70799999999998
NC1CC1C1(C2CC2)CCN1,60.988000000000014
CCC1=CCC(C)(OC)C1N,-22.347
CC12CC(=NO)C3OC3C1C2,32.306000000000004
N=C(N)NC1=C(N)CCC1=O,-12.893999999999998
CC(C)C(N)C=CC1CO1,-27.443000000000005
COC12CC3C(O1)C1OC1C32,-27.577999999999996
CNC1(C)C(N)COC1C,-24.905
C#CC1=CCC2(COC2)C1,58.120999999999995
NC12COC(CO)C1C2,-33.818
CC1C2C(N)C(C)(C)CN12,43.784
NCC1COC(=NO)C=C1N,12.458000000000002
N#CCC#CC1C(O)C1CO,26.29800000000001
NCC1CCC(N)C(=O)O1,-71.953
C1C2CC3CNC4CC34CC12,84.849
CCC(CO)CCCCNC,-87.24
Cc1nnn(C)c1CCN,31.79099999999999
CC(C)NCCC1OC1CN,-37.466
CC=C1C(C)CCC2OC12C,-11.956999999999999
C1CC2C3C1CCC1(CO1)C23,40.14
ON=C1CC23NCCC2C3O1,60.043000000000006
N=COCC1(C=O)CO1,-63.437
N=CNC12CC=CC1=CCC2,53.077000000000005
C#CCn1cc(OCC)nn1,62.699
CC#CCCC(CO)NCC,-19.472999999999992
CC1=CC(C)N(C)C2(C)CC12,43.71499999999999
CC(C)C1(CCO)CCC1N,-48.35199999999999
CNC(=N)C1(C)CN1C=O,3.033999999999999
CC1CC12NCC1C(C)C12C,56.657
CCCC1CC(C#N)OCO1,-57.693
CN(C)C1C=CC2CN2C1=N,87.733
CC1C2CCCCC12CCN,10.910000000000002
N#CCC1C2C(O)CC(=O)N12,0.7540000000000049
CCC(C)NCC1(N)CCC1,-11.701999999999995
CC1NC1C(=O)CC(O)C=O,-79.97999999999999
O=C1C2NC2C2=NCC=CN12,61.35900000000001
C1=C2C3CNC2(CC1)CCN3,79.315
C1=C2C(CC1)C1CC1C21CN1,102.342
CC(=N)NCC(O)C(F)(F)F,-204.843
CNC12C3CCC1N1CC1C32,110.076
NC1CCC2(CO2)C2OCC12,-6.932999999999998
COCC1(O)C2OC(C)OC21,-120.98299999999999
CCC(CN)C1CCNC1C,-8.357000000000003
CC1=CCN2CC=CCC12,57.125
N=C1NCC2(CO2)CC1CO,-18.919999999999995
CCC(C(C#N)=NO)C1CO1,9.714
CC1=CC2(N)COCC1C2,9.859000000000002
COC1(C)CCC(O)C1=O,-101.312
N#CC=C1CC2N=CNC2C1,95.23200000000003
O=C1C2=C(C3CN13)N1CC1C2,68.33500000000001
O=CC#CC(=O)n1cnnn1,67.47399999999999
CC1C(=O)C2C3CCOC1C32,-11.759
CC(C)OC1CC1C=CCO,-76.50899999999999
O=CC1OC12CCNC1CC12,10.504000000000005
CC(=O)CC1C=CC(C)N1,-21.478
CCC(C)C1OC1C(=O)CO,-113.678
CC1C(=O)OC12C=CCCC2,-51.40199999999999
CC(O)CC(CO)C1CC1O,-122.37699999999998
NCC1NCC=CCCC1O,-21.066999999999997
CC1COCOC(=O)C1(C)O,-162.498
CC1OC1C1OCC1CC=O,-68.80699999999999
CNC(C(N)=O)C1CC1OC,-59.504
C#CC1OCC(C)CC2NC21,63.283
CC1(N)C2N3CC(O)(C3)C21C,50.878
N=C1NC(=O)NC12CC2CO,-26.506999999999994
C#CCC1C=CC2C(N)C2N1,124.495
NC1C=CCC1(N)C1CC1O,17.942000000000007
CC(N)=NCC(C)CC(N)=O,-64.411
N=C(N)C1=C(C=O)C(=O)C=C1,-34.614999999999995
COCC(N)C(CN)C(=O)O,-122.977
C#CC1(C)CCC1(C)CO,22.677000000000014
OC1CC2C=CCC2(O)C1,-39.234999999999985
N=C1NC(=O)C2C3N=CNC132,70.922
CC1OC2OC3(CC3)C1C2O,-70.589
C#CC1C2CC(CO2)N1C=O,41.378
NCC1CC1n1cnc(=O)[nH]1,-6.397000000000006
CC(N)(C1(N)CC1)C1(O)CC1,-0.20899999999999253
NCC#CC1C=CCCNC1,77.755
CC(=O)C12CC(C#N)=CC1C2,35.70700000000001
CC=CC(C)(C)N1CC=CC1,20.606000000000005
CCC=CC=C(C)C(N)=O,-79.108
C#CC(N)C(=CCO)C(C)C,13.560000000000002
O=CN1CC2(C1)OC1CC1O2,-52.59799999999999
OCC1C2NCC3COCC312,1.3950000000000031
CCN1CC(C#N)(C#N)C1C,88.97900000000001
O=CC(O)C(O)C(O)C1CO1,-159.04099999999997
CCCCOC12CCNC1C2,-19.232
NC1CC2C3CC(N3)C12O,40.34499999999999
CCC1CN2CC2CN1CC,38.297
CCCc1coc(C=O)n1,-60.794
CC1(C)C=CCC(C=O)=CC1,-22.996999999999996
CC1OC2CC(C2)C2CNC12,18.466
CCC(=O)CC1(CC)CN1,-41.791000000000004
Cc1oc(F)c(O)c1N,-110.04500000000003
CC12COC(=NO)OC1C2,-22.671999999999997
CC1=CC2NCCC2C1,36.586
COC(C#N)OC(C=O)=NO,-56.14
C#CC1OCC1C1CC1(C)O,22.449000000000005
O=C1C=CC2CNC1C1OC21,15.009000000000002
C#CC(=O)C1=CC(=O)C2NC12,53.566
N#CC1OCC(=NO)C2NC12,61.946
OC1C=CC2C3CC3C3NC123,77.24300000000001
CC(=O)NC=C(C=O)C(C)C,-103.79400000000001
C#CC1=C(C#N)C(O)COC1,27.416000000000015
CC1CC(C)C(=O)C(=N)N1,-16.888000000000005
C#Cc1nocc1C=C(C)C,44.801
N#CCCCNc1nn[nH]n1,85.73400000000001
N=C1C(N)C2(CC2)C2CCN12,91.35000000000002
CNC(=NO)OC(C)COC,-73.586
CN1C(=N)C2C(C1C=O)N2C,61.539
CN1CC(O)C2C(O)C(=O)C21,-51.69499999999999
CN=CNC1CCC2(N)CC12,50.123999999999995
CCN=C(N)NC=O,-56.499
O=CCCC1C(O)C1CO,-100.19299999999998
CC1(CO)NC2CC=CCC21,3.6069999999999975
CN(C)C1C2NC1(C)CC2O,15.121000000000002
CC=CC12C=CCN1CC2=O,36.30100000000001
O=COC12C(O)C3CC1C2N3,-24.741999999999997
CC1(O)C2CC3OCC3C21N,-2.642999999999996
COC(CO)CC(C)N,-97.709
CNC1(C)C(C)N2CCCC21,37.385999999999996
CN=c1ncc2c([nH]1)COC2,33.08100000000001
CCC1C(N)C2(N)CCCC12,25.963
CCC(CC)CCC(=N)NC,-38.076
OC1CCC2C3OC3C3C1N23,30.561000000000007
CC(N)C#CC=C1CCOC1,32.998000000000005
O=CC1(C2CCN3CC23)CO1,18.777000000000005
C1OCC2C3CC4C2N4CC13,64.707
CN1CC(O)C=CCCC1=N,-5.2219999999999915
O=C1OCC12COCC1NC12,-36.92199999999998
CC=CCC(=O)c1cc[nH]n1,-8.983999999999998
CCOC1C2CCNC21,-8.427000000000003
O=C1C2CC3C4CC2C1NC34,65.839
CN1CCC2CCNC23CC13,71.162
CC1OC(=O)C=C2CC=CC21,-35.363
CC1OCC2N3C1CCC23C,25.963000000000008
CCC(C)C1CC(C)N=CN1,-4.029000000000007
CC(C)=C1C2CN(C)C1CO2,15.444000000000003
C#CC1=CC=CCCNC1=O,26.867000000000008
CC1OC1(CN)C(=N)N1CC1,28.8
CNC1C(N)C=CC1CN,34.962999999999994
CC(C)=CC1CC2NC1C2C,33.446
CC#CC(N)=CC(=O)NC=O,-39.50699999999999
CC1(C2CC2)CNC=CC1=O,4.010000000000003
COC1C2N=C(N)C(=O)C21,-3.522999999999998
N=C1Nc2c(N)coc2CO1,-15.418000000000001
COC1CC2C(N)C(C)=CC12,14.404999999999998
N#CC1COC1C1CC1,25.539
OCc1c[nH]c2cc(O)[nH]c12,-32.496999999999986
C#CCCCC1C(=O)OC1C,-29.008999999999997
CC1NC2C3OC2(C)C(=O)C13,4.667
N#CC(O)CC12CNCC1O2,6.578000000000012
NC12C3OC4CN5C(C4C31)C52,116.357
N=c1ncnc(O)c(C=O)n1,-6.91
N=C1C(C=O)N2CC2C2CN12,88.64500000000001
CC#Cc1occ(OC)c1F,-64.05499999999999
N#CC(O)C(O)c1cnn[nH]1,8.861000000000008
C#CCOC12CCOC1C2O,-7.605999999999987
CC(O)C1COC1(C)C1CC1,-57.08999999999999
OCC(O)C1C=CC2(O)CC12,-65.231
CC12COCC(N)C1(O)CN2,-21.927
O=CNCC#CC(C=O)=NO,0.3719999999999999
OC12CC1OC1CCC3NC312,26.519000000000013
N#CC1C2CC3N1CCC23O,77.01100000000001
CC(C)C(=NO)C1CCC1=O,-32.854000000000006
NC1C2CCCC(CO)C1C2,-17.624999999999993
C1CNCC2CC(COC1)C2,-17.651000000000003
C1=CC2OC1C2C1CCCC1,16.978
CCC(NC)c1ncoc1O,-65.33600000000001
CCC12C=CC(OC1)C(=O)O2,-76.768
O=CCC1c2conc2C1O,-27.504999999999995
CC#CC1CC2CC2(O)C1O,11.209000000000017
CC1C(=N)NC=C1C=O,-2.432000000000002
CCC=Cc1nn(C)c(=N)o1,-22.869999999999997
CC1(C)COC2CC1(C)C2N,-6.268999999999993
OC1CCC2(O)C=CC1(O)C2,-69.38099999999997
O=C(CO)C1C=CC(O)C=C1,-76.071
CCOCc1c[nH]c(N)c1O,-62.165
O=C1COC2CC2N1CCO,-75.411
CC1(O)C2CC3COC(C3)C21,-20.744999999999997
C#CC(=O)Oc1nccn1C,9.138000000000005
CC(N)C1C=CC(C)(N)C=C1,32.034000000000006
CC1(CO)CCCCC(=O)C1,-88.329
O=C1CNCCC2(CC2)C1,-5.860999999999995
CCC(CO)C1C(=O)CC1O,-113.79799999999999
CCC(=N)N(C)C(CC)CN,-14.219
C#CC(OC)C1(N)C=CC=C1,66.424
C1=CCC2C3CNC2C(C1)C3,64.09400000000001
C1=CCC(C2=CCC=C2)=CC1,29.942000000000007
C#CC1CCCOCCC1=O,-10.544999999999984
N#CCC12CC(O1)C2=O,5.428000000000004
NC1CC=CCCCN2CC12,46.917
NC1CC2NC3(COC3)CC12,37.245000000000005
CC1(N)CC2C(N)C3CC3C21,66.997
CC(C)C1CC(=NO)CC1=O,-32.854
O=C1CCC=C2C3CN(C3)C12,51.102000000000004
Cc1[nH]ccc1OC1CC1O,-32.772999999999996
CC1NCC2(CO)C(O)C12N,-19.76499999999999
CC1C(=O)C2(CC2)C(=N)N1C,26.681000000000004
CC1=C(NC(=N)N)CNC1=N,33.974999999999994
NC(=O)CN(CCO)C1CC1,-69.63199999999998
O=CC1=CNCC2CC(=O)N12,-17.116999999999997
Nc1cc2occc2nn1,46.375
O=C1CC2COC3C(O)C1C23,-40.988
C#CCC1(O)C2OCOC21C,-14.446999999999985
CN1CC(O)(CN2CC2)C1,20.375000000000014
CC1(O)CC2C3CCC2C31C,10.239000000000004
N#CC12CCC3CC(O)C1N32,74.07300000000001
C#CC1C(C)C2NC1C2(C)O,68.39099999999999
NCC1CCC1C1CCC1,10.491000000000003
CCC1C=C2CC=C(C)C2O1,3.408000000000004
CNC(CCO)C(O)CCO,-139.386
CC=CN1C(=O)CCC1C,-41.309000000000005
CC1(O)C=CCNC1C#N,23.629000000000005
NC12C3OC4C5NC(C53)C1C42,111.827
CC12CC3CCC3(O)C1C2N,24.87700000000001
N=C(N)C1(N)CC1C1CCO1,21.706000000000003
NC1(CO)C2CNCCC21O,-23.669999999999995
CC1=C(CN)C(CN)=CC1O,-24.620999999999995
CC#CC1NC1c1nn[nH]n1,145.538
CC1C=CC2CC2NC1C=O,22.762999999999998
CC=CC(=O)C(C)CC,-72.52600000000001
C1=CC2COC23COCC=C13,0.21900000000000208
CC1(O)CCN2CC2C2NC21,43.045
Nc1cncn1C1CC(O)C1,19.916000000000004
OC1CN2Cc3oncc3C12,30.104000000000006
CCC1CC2C(=NO)COC12,-5.914000000000001
NCCCC1CC1NCCO,-38.532
NCC1=CCCC2OC2CC1,-4.169999999999998
CCN1CC1c1c[nH]cc1N,45.416999999999994
CC1CC2CNC(=O)CC2N1,-11.082000000000004
O=C1COCC2C1=CC1NC12,8.725000000000005
C#CC(C=O)C1(C(C)O)CO1,-21.45099999999999
C#Cc1ccc2n1C(C=O)C2,67.344
O=C1N2CC2CNC2CC12O,4.846000000000007
CNC(=O)NC(=O)C(N)CO,-138.247
CN(C)C1CC1COCCN,-20.9
CCC(N)=C(C=O)CN1CC1,-16.283999999999995
CN1C=C(C(=O)OC=O)CC1,-99.026
CCC(NC)C(=NO)OC=O,-61.63300000000001
N=C1CCC2NC2CCCN1,43.537000000000006
Cc1nnn2c1CC2CCN,61.999999999999986
N=CNC1C2C=CCC21C=O,50.83699999999999
O=CC1CCC2OC12C1CC1,-7.502999999999995
OC1CC(O)C2CC=CC12,-38.82799999999999
CCC1C=CC(C2CN2)C1N,47.07600000000001
CC=CCNc1nnoc1C,24.326000000000004
CCC1CC(O)CC12OC2C,-60.83299999999999
CC1(C2=CC=CC(O)C2)CC1,-2.25199999999999
O=C1CCNC2COC12CO,-60.679
COC1C2COC1(CC=O)C2,-57.89699999999999
O=C1C2OCCC1(O)C2CO,-103.22599999999998
C#CC12C=C(CCC)C(C1)N2,107.071
N=CNC1C2CC(N)CC21O,25.946000000000005
COCC1CCC1N(C)C=N,-7.334000000000001
N#CCCc1nc(C#N)no1,71.74100000000001
CC12CC(O)C(N)C1(N)CO2,-24.349999999999994
COC1CC(CO)C1C#N,-29.228000000000005
CC(=O)CNCC#N,-17.108999999999998
CN=CNC1=CCC(=NO)C1,32.669000000000004
N=C1OC(C(=O)O)C2CN12,-64.22099999999999
CCC1(N)C(C)C1OCCN,-33.62799999999999
CC12NC1C(=O)OC2CCN,-36.094
CC1CC(N)c2cocc2N1,5.802
NC1CC1Nc1nnoc1F,6.167999999999992
CC(=O)C12CCCN1C(=O)C2,-41.74499999999999
O=Cc1nnc(CC2CO2)o1,-38.44
CC(N)C12NCC1CNC2=N,68.448
O=C1CC=CC(O)CN1,-65.62599999999999
CC1=CC=CC1(CO)CCO,-60.33999999999999
N#Cc1ncc2c(n1)NC2=O,41.35900000000001
N=C1OCC2C1N2C=O,-6.811999999999998
C#CC1CCc2nocc2O1,61.220000000000006
N=CNC1=CCN2CC1(N)C2,85.08799999999998
C1=CC23CCCC(CC2C1)O3,16.571000000000005
CC1C2CNC1C2CCC#N,63.203
N=C1CC(=O)C2NCCC2N1,27.575999999999997
CC#CC1C(C)C1NCC#N,99.02000000000001
CCCn1nnnc(N)c1=N,68.467
CC1=NC2COC(CN)C2N1,17.671999999999997
OCC1C23CCNC12COC3,0.1700000000000017
CCN(CC(C)C)C(C)=NO,-9.281000000000006
NC1CC2OC2C2CC2(O)C1,-9.849999999999996
CCC1CCC2(C=O)CC12,-8.203999999999994
O=CC12C=CC(C3OC31)C2O,-9.498999999999992
NCCC1(C2OC2CN)CC1,-1.4409999999999967
CC1NCC2C3COC12CN3,39.809
CC(=NO)C1=CCOC1=O,-71.224
CC1CC(O)(C(=O)C=CN)C1,-61.58
N=CN1C2C3NC4C3NC2C41,147.818
CC(O)c1ncoc1CN,-58.940999999999995
CN1C=CCC2CCN2C1=N,60.51700000000001
C#CCC(N)CC1CN1CC,73.592
CC12CC=CC(=N)N1CC2,55.916000000000004
CC1(C2CC(C=O)C2)CCN1,2.450000000000003
ON=C1CCC=CC2CCC12,35.971000000000004
O=CC12CNC(CC3CC31)C2,40.949000000000005
CC1C=C2COC(CN)C2O1,-24.846999999999998
CC(N)C1COC1C=CCO,-58.12799999999999
CNCC1(N)CCC=C1CN,29.098000000000003
Cc1ocnc1C(=O)N1CC1,-28.912999999999997
COC1CC(N(C)C=NO)C1,10.773999999999997
NC1CNC12CC1OC1C2O,7.339000000000006
C#CC#CCC(=O)CC#CC,56.739000000000004
CC1C2CN=C3NCCOC312,41.092
C#CCC=CC(C=O)CO,-11.250999999999987
OCCC1OC1CC1CC1,-60.861999999999995
C#CC1CC2CCCC12C,78.89
CN1CC1(C)C(C#N)C1CN1,91.47900000000001
CC12OCCC3(CO3)C1C2N,-2.6509999999999967
OC1C2NC3C1C1CNC1C23,75.267
C#CC1=C(C#N)CNC1C#C,175.81400000000002
C#CC12CC3C(C1)C3(NC)C2,133.782
O=CC#CCCCCCCO,-49.72399999999999
OC1C(O)C1(C1CN1)C1CO1,-30.630999999999986
c1c2c(c3n1CCCN3)NC2,70.316
CC(C)C#CCC1(C)CO1,8.466000000000001
CCC1=CC(=O)C=CC1(C)O,-55.89399999999999
C#CC12CC(O1)C(=CC)C2C,67.582
CC12CCC(O1)C1(N)CC21,23.353
N=CNC1C(=N)NCC12CN2,92.15299999999999
c1cc2c([nH]1)C1CC1C1NC21,93.81300000000002
C#CC1(C)COC(C(C)O)O1,-59.997
CCC12CC3CCC1C2CN3,48.504000000000005
CC1=CCNC(C)C(=O)C=C1,-27.044000000000004
O=CC#CCNC(=O)CCO,-65.22699999999999
C1C2CC1C1CCC2N1,51.164
COCC1=CCCCCC1C,-42.213
CC1=CC(=C(N)CN)C(=N)N1,28.415
CC1(C=O)CNCC(=NO)N1,27.072000000000003
N=CNCC1(C2CN2)CC1,57.821000000000005
NCC1C2OCCNC12CO,-24.088999999999995
C#CCC(C)=CCCOC=O,-26.47699999999999
CC(C)NC(=N)NC(=N)CO,-39.712
CC(O)C(N)C1CC(CO)C1,-78.51
COCOC1(CN)CN(C)C1,-50.377
C1=NC2CC(N1)C1CC2C1,69.17099999999999
CNCCC(C)(OC)C1CC1,-38.919
N=C(N)C(=O)CCNC1CC1,-10.017999999999997
N=C(N)C1OC2CCCC2O1,-46.239999999999995
O=C1CCC2(CCC2)OC1,-52.68999999999999
CC12CC3C(=N)NC1(C)C3C2,75.646
NC1C(O)C(N)C1C1CNC1,18.086000000000002
O=C1C2CC(N2)C(=O)C1CO,-52.986999999999995
O=CC1=CCCCC1C1CC1,-13.477999999999996
CC1(C2CC2N)CC(=O)N1,-5.7879999999999985
C#CC(C)=CNC(=N)C(C)O,13.378999999999998
O=CCC1C2C=CC1NC=N2,41.28
NCC1OC(=O)C2CC1CN2,-37.43800000000001
Cc1cnc(C)c(CO)c1C,-26.58899999999999
N=C(N)C(=O)C1C=CC2CC21,34.217
NCC1CNC12CC1CN1C2,85.645
CC1(O)C=CCC1(C)NC=O,-56.513999999999996
O=CCC(C=O)=CC1CC1,-52.178999999999995
C#CC12CC(C1)C1CC2C1C,114.72500000000001
CNC1C2CC(N)(C2)C2OC12,38.843
OC1C2COC3COC3CC12,-50.393
CC1C(N)CNC(=N)C2NC21,67.553
CC1C2CC3OC1C2C3C#N,57.120999999999995
CNC(=NCCN1CC1)OC,-15.576999999999998
CC(COC1CC1)=NO,-36.55
C#CC(=CCC)C(C=O)CC,-1.9399999999999906
NC1CCCOC2CC(C1)C2,-22.193999999999996
CC(CCC#N)CCCO,-52.469999999999985
O=CCC=Cc1cc(F)n[nH]1,-60.18799999999999
OCC=CC1CCOCOC1,-111.14699999999999
N=C1NCC2(CC2)OC(=O)O1,-88.984
CCc1nnc2n1C(CC)C2,44.866
COCC(CO)COC=O,-159.999
OC1C=C2CCOC23CNC13,12.220000000000006
C1=CC2CC3CCC2C1CN3,64.094
CC1CC(N)(C=CCCN)C1,8.257000000000003
CC(=N)N1C=NCC2(C)CC12,63.57300000000001
N=C1NC=CC(O)CCO1,-57.898
CC1C(CN)N(C)C1(C)CN,21.238999999999994
COC1CC(C)(O)C1(C)CO,-105.72899999999998
OC12CC3C=CCC(C1)N3C2,41.557
CC12CC1C=CCN2C1CC1,69.96800000000002
CC(O)C1OC1(CO)C(C)O,-147.20399999999998
CCCNC1(CC2CO2)CC1,-20.05
C#CCc1coc(F)c1CC,-30.043999999999993
CC=CC(CN)C1(C)CCO1,-30.928999999999995
C#CCC1COCC(C)O1,-13.804999999999993
NC12CCC3(O)C1OCOC23,-43.82099999999999
C#CC1Cc2nn[nH]c2C1N,126.21300000000001
CC(C)C(O)C1OCC1C#N,-41.05500000000001
CN1C=CC2(O)C1=NCC2N,41.412000000000006
CCC12C3CC1C2C3,46.094
N#CCC1CCCNCC1O,-4.939999999999994
C1=CC2CC3NC3CC=C2C1,81.62100000000001
O=CCC1CCOCCCN1,-63.671
CN1C(=N)NC2=CCCCC21,50.234
CC(C)Nc1cnc(=O)oc1,-56.54799999999999
CC12OC3CC1CCCC2O3,-46.04899999999999
C#CC1C(=O)N(C)CC1C=O,20.164000000000016
O=CC1C2CC3C(N2)C13C=O,35.963
CC1CC(O)CC12OCCO2,-108.90799999999999
CC1C(CNCCO)N1C=N,-3.038999999999996
C#CC1CCCC2CC12OC,54.563
CN1CC2C3COCC2C31,37.956
COC1C(N)C1OC(=O)CN,-90.25500000000001
CN=C(NC)C1CCCOC1,-27.587
CC12CCCC13COC2CN3,21.913000000000004
CN1CC2C3C4OC4C2C31C,69.769
CC1C=CC2(C)CC(CN)C12,36.807
O=C1CC2CCNC(CC2)C1,-14.109
C1OC2C3C4C1OC1C4C1C23,52.471999999999994
CC1CC1(N)C1(CO)OC1C,-38.98799999999999
C#CC1(CO)C(=O)CC1CO,-29.586999999999986
O=C1C=C2COCC2N1,-29.371
C#CCC1C=CC=CCC1C,66.114
CC1(CN)CC(C2CO2)CO1,-41.158
NC1CCC2CCC3C1N3C2,64.623
CC1=C(C)C(C=O)CNC1,-7.265000000000004
C#CC1C(=NO)NC=CC1O,82.551
CC(C=O)CN1CCC2CC21,8.205000000000005
NC(=O)c1occ2c1C(=O)N2,-79.77199999999999
CC1=CCC2=C1CNC2=N,32.958999999999996
CC1C(O)C(O)C2NCCC12,-42.538999999999994
COc1nc(O)[nH]c1O,-94.82900000000001
OC1C=C2C3CN4C2C4C13,86.63600000000001
CC1NC(=O)NC1C(C)(C)O,-82.197
CCn1c(NC)ncnc1=O,-22.872999999999998
CC1C(C=O)N=CN1C,5.619000000000003
COC1CNc2nccn2C1,23.846000000000004
CC1COC2(CO)C(C)C12C,-47.729
O=C1C2CC1c1nonc1O2,23.773000000000003
C#CC1CC(C)N=C1NC=N,96.619
NCC1(O)CC(OCCO)C1,-106.85199999999998
CCC1COC2(C)COC12C,-53.634
CC1=C(C)NC(=N)CC=CC1,24.284
COCC12NC1CC1OCC12,4.814999999999996
NC1CCC12CCC1(CC1)O2,14.283000000000008
CCC(=O)NC=CCOC,-98.802
C1=CC2(C=C1)CCOCCO2,-29.164999999999992
COC12CC1NC(CO)C2N,-15.248
N#CCCC(=O)c1conn1,25.21100000000001
C#CC12C(N)CC3NC1CC32,145.25000000000003
CC(O)C1OC1C#CC#N,-3.284999999999993
CC1(NC2CNC2)CC1N,47.849
CC1=CC(C(C)N)=CCNC1,12.817999999999998
CC1N2CCNC(=N)C1(N)C2,72.978
COCCN=C1NC=CCO1,-54.425000000000004
CC(NC(=N)N)C1(N)COC1,-8.449000000000002
C#CC1OC1C12CC=CC1N2,115.86800000000002
CC1CC2(CC2)C2C(C)C12,40.385
COc1cnc(O)c(N)c1N,-37.663000000000004
CN(C)C1C2NCC(C=O)C21,35.45099999999999
CCC12CC1c1nocc1N2,60.915000000000006
CC1=CCC2CN3CCC1C23,71.752
Cc1c(CN)coc1F,-76.792
CC1NC1C(N)C1(O)CC1C,3.4899999999999984
CN=CNC(C)CC(=N)NC,5.411999999999999
CCC(O)C1CC(O)C(=O)O1,-162.31699999999998
C#CC(C)(O)C1C2C=CCC21,69.02300000000001
CCC1=C2C(C)NCC2OC1,3.9499999999999993
N#CC(=N)NC1(C2CC2)CC1,80.96700000000001
CC=CC(CN)CCN1CC1,14.812000000000005
CNC1(C)CCC1(C)CC=O,-26.001999999999995
O=C1Nc2c(O)ncnc21,-28.191
COCC=CCc1cc[nH]n1,-7.195000000000004
CC12CCC3COC(CN31)C2,23.394
CNCC1C(=O)CNC2CC21,12.981999999999992
CC1=CCC2OC2(C)C(O)C1,-41.18599999999999
CCC(C)C=CC#CC(C)=O,-10.761999999999997
CCC1=C(CN)CCC(=O)N1,-39.474
NCC1NCCC1=CCO,-13.685999999999993
CC=C(C#N)C(N)=CC=O,-13.271999999999995
CC12C=CC3COC31CCN2,41.785000000000004
CC=CCC(=N)NC(=O)OC,-88.65700000000001
O=CC12C=CCC1=CCCC2,22.763000000000005
C#CCC1(COCC#N)CN1,78.86
CC1(CCC(O)CN)CCO1,-81.366
CCC=CC(=O)COC(N)=O,-143.254
CCCC1CCC1OC=NO,-22.398999999999994
CC1=CCC(C)CCCOC1,-49.78699999999999
C#CCC(C#C)OCC1CO1,60.53500000000001
O=C1C(C2CC2)COC12CC2,-16.85499999999999
C#CC(C)C(=O)C1CN=CN1,56.97999999999999
CC12CC(N1)C(O)CC2=NO,9.574000000000005
CNC(=NC1CC1)NC1CC1,28.433000000000007
CCC1NC1(CO)C(=N)NC,-7.865999999999996
CN1CC(CC2(O)CNC2)C1,10.646000000000008
C#CCC(=O)C#CCNC=O,40.587
CNC(=N)C1C=CC2OC21C,30.995000000000005
CC1C2CC2(N)C2NC12C,72.22
CCC1NC(C)C1(C)C(C)=O,-37.578
O=C1CCNC2CNCC2N1,4.356000000000002
NC(CC(O)CO)C1CCN1,-65.19199999999998
CCc1nn2c(c1F)C(=O)C2,-49.228
CN1CC2(N)C(O)C2(C)C1=O,-20.98399999999999
CC1C=CCC2OC2COC1,-40.989999999999995
CCN1CC(C)C(=O)C1=NC,-14.981
CC(C)C1C(N)C1NC(N)=O,-39.17200000000001
CCCC1CN2CC2C2NC12,67.992
CC1(C)COC2CCC1C2,-26.014999999999993
CCCC1CCC2C(N)C12,13.060000000000004
CC1=CC(=O)C=CCC2OC12,-23.71099999999999
O=CC=Cc1c[nH]c(CO)c1,-48.62799999999999
CC1(C)CCC(C(O)C=O)O1,-104.733
CC1C=CC2(C)CCC1C2=O,-0.6009999999999955
CC(N)C(O)(CN)CNC=O,-79.326
NCC12OC1COCC21CO1,-30.586
CC(O)C1(O)CC(N(C)C)C1,-65.52199999999999
CC(CO)C1CC(C)N(C)C1,-39.107000000000006
CC(C)C1(C2C(N)C2N)CN1,48.65899999999999
CCC1CC(N)(CCN)CN1,5.056000000000001
CC1COCC1CNC=N,-19.083000000000006
CCC1(O)C2OCC3C(O2)C31,-66.846
CC1(N2C=CCCN=C2)CC1,47.448
CC(C)C1OC12C=CC1NC12,41.836
O=C1C=CC2C1C2C1COC1,4.488000000000001
C1NCC23NC12CC1OC13,75.56700000000001
CC(N)C=Cc1conc1F,-40.176
C#CC(C#N)N(C=O)C(=N)N,73.023
NC1C2C1C1(O)CN2CC1O,17.256000000000007
NCC(O)COCCCO,-138.537
CNC=CC(=N)N(C)CC=O,-8.318000000000001
NCCCN1C=NCC(O)C1,-12.418999999999993
CC(C)(N)C#CCC1CCN1,60.46
C1=CC2CCCOCC2C=C1,-3.391999999999996
C#CC1(CO)C2NCCNC21,84.21900000000002
CC12CC(COC1C1CC1)C2,5.131000000000002
O=C1OC2OC3OC2OCC13,-170.41799999999998
CCC1OC(=NO)C(C=O)O1,-83.08500000000001
CC12CCNC(CNC1=O)C2,-8.032999999999992
