smiles,h298
CC1CC2COC3CNC23C1,20.984
N=C(N)C(C=CC=O)=NO,-6.669
C#CC1NCC2NC3CC3C12,143.001
CN=C1NCc2coc(F)c21,-41.701
CC1CC2C=CN(C=N)C2C1,55.181
Cc1ccc(C(N)=O)c(O)c1,-72.534
C1=C2C(CC1)CCC1NCC21,62.533
CN=CN(C)C=C(C)NC=O,-31.531
CC=C1CNC2C(CC)C12C,36.495000000000005
COC(C)CNC(=N)C(=N)N,-17.707000000000008
CC=CC1CC(N)C(C)(C)O1,-32.103
CC1C2CC(=O)C3CC3C12O,-11.339999999999996
CC(=O)CC(C)OCOC=O,-178.113
CCN1C=NC(C#N)C1(C)C,55.938
CC12C3COC4OC1C2OC43,-29.044999999999995
CCCNC1(CCO)CNC1,-36.388000000000005
CCC1COC(=O)C1(O)C#N,-77.77900000000001
CC12CC(O)C(O)C(C1)C2,-54.41799999999999
CC12COC(C=O)C1OC2=O,-99.506
OCC12CC3C=CC1CC3O2,-4.225999999999994
C#CCCN(C(=N)N)C(C)=O,9.286000000000005
C#CCC1(C)NC(=O)NC1=O,-17.135
COC1C2CN3CC3C21C,45.13000000000001
O=CC1C2OC2C(O)C2CN12,-11.218999999999994
CCCC1CC(C2CC2)C1C,-6.776999999999999
C#CC1CN(CCNC=N)C1,101.53699999999999
CC1OC2C3C4CC4C2(O)C13,16.546
CC(=N)N1C2C(=N)NCC21C,79.898
C#CC(C#C)C1CC(C=O)C1,108.40100000000001
CCC(O)CC12COCC1C2,-56.69999999999999
CCC(O)(C1CO1)C1CC1O,-86.31899999999999
C(=C1CCNC1)c1conn1,55.53699999999999
CC12CC(C1)C1(CCC1=O)O2,-16.315999999999992
C1=CC23COCC2=CC1C3,50.239000000000004
CNC1C2CCC3C(C2)C31,55.049
O=CC12CC=CC13NC3CC2,58.81200000000001
CN1C2CC1(C=O)C=C2C=O,9.812000000000005
C#CC(C#N)C#CC=C(C)C,139.839
CC(N)CC1(N)CCC(N)C1,4.256000000000002
CCCC(C#N)C1NCC1C,26.857999999999997
CC1=C(C)CNC(=N)CCC1,14.079999999999997
CC(=O)CC(O)C1OC1C,-112.222
NCC1(O)C2CCNC(=O)C21,-35.158
CC(N)CC1C2OCC(C)C12,-12.816
C#CC(CN)(CO)N1CC1C,51.57
CC(C(=O)O)N(C)C1COC1,-102.91
CC=CCC(O)(CN)C1CO1,-60.157999999999994
COCC1OCCC2CC21O,-75.828
COCC(O)(C=O)CN=CN,-90.743
OCC1CCc2nc(O)[nH]c21,-49.612
COCOC(C1CN1)C1CN1,-25.990000000000002
CCC1OCC2CC1(C)C2C,-26.525
CC1(N)COC(CO)C1(C)C,-70.25399999999999
CC1(O)C2CNC3C(N2)C31,43.714
O=CC1C2COC3COC1C32,-28.719
CCNCC(COC=O)=NO,-79.307
CC1(C)OC2CC1(NC=N)C2,10.203000000000003
C#CC1(N)CC1NC(C)=O,37.406000000000006
CCNC12CC1C1CC2C1N,65.67699999999999
NC1C2CCC1N1CC1C2N,83.95
CC1C2C3CC3(C)C12,50.783
CCOCC(O)(CC)C(C)=O,-146.68699999999998
OCC1C=CCC(O)CCC1,-81.31799999999998
C#CCC(NCC#N)C(=O)O,4.506000000000013
CCC12OC1C=C(C)C2CN,4.801
CCCCc1[nH]c(=N)[nH]c1F,-43.909
CCC1(CC(=O)C#N)CCN1,4.983000000000002
CC1CC2CC=CC3OC23C1,21.259999999999998
CCCC(CCN(C)C)NC,-29.977999999999998
N=C1CNCC(CO)=CN1,3.9800000000000013
CCC1OC(C(=N)N)C1NC,-11.512999999999998
CCC(O)(CC)C(C)CC#N,-52.441
CC(N)CC1OC(C)C2NC12,-0.6720000000000041
CCc1nc(C)c(=O)oc1O,-101.65
CN1C(=O)CC(N)=NC2CC21,14.213000000000008
CC(O)C#CC1C=CCC1C,21.019000000000005
CC1C(=O)C2(O)CC=CC12C,-25.547999999999988
O=CCCC(C=CCO)CO,-121.475
COC1(C)C(=O)C(C)C1CO,-98.079
CC(=O)C1CCCCN=C1N,-29.843999999999994
N1C2C1C1C3NC3C2C2NC21,154.608
CNCC(=CCO)CC(N)=O,-86.465
OCC12OC1CC=C2C1CN1,12.22000000000001
CC1NCC23OCC(OC12)O3,-75.17099999999999
CCCC1CCC2NC12C,13.084000000000003
O=c1cc(F)cc(C2CC2)o1,-90.80799999999999
CCC(C)NCc1nn[nH]n1,45.67100000000001
CCC(CC(C)O)C(F)(F)F,-243.959
CN(CC=CCC=O)C1CC1,-9.345999999999997
N=c1ncoc2c1OCC2N,-1.2809999999999953
CCCCC(=CCNC)CN,-25.348999999999993
CC(=O)C1N2CC1(C)C2,11.126000000000008
CC1(C(N)=CC=O)COC1=O,-85.356
CC(N)CC12CC1CCO2,-12.713
CC#CC(C)C(C#N)C(N)=O,25.796000000000006
OCC#Cc1cnc(O)nc1,-7.830000000000002
CC(C)C1C2CNCC1(N)C2,31.451999999999998
CC1CC=C2C=CCCC2N1,27.156999999999996
CCc1cn(C)c(=O)n1C=O,-70.263
Nc1[nH]c(CO)c2c1CC2,-10.273999999999997
COc1oncc1CO,-60.837999999999994
CC1(O)C(CN)CC1NC=N,-8.279000000000002
CC1CCNC2CC2O1,-12.169999999999998
CN1CC1C1(O)CNC1C#N,63.06800000000001
CC1CC2(CCCC2)C1CO,-31.333999999999993
CC(=O)CNC(=N)NCCO,-81.91999999999999
CN(C)C(=O)OC(=O)N1CC1,-117.12199999999999
CC(O)COC(=O)C(=O)CO,-211.826
O=C1CC(=O)c2nnccc21,10.910000000000004
NC1C(N)C12CCC1CC1O2,34.017
C#CC1(C)NC1C1CC1,97.822
CC#CC(C#CC)C(N)CO,54.00900000000001
CC1(C)CC1C1(C)OCC1O,-51.471999999999994
CC(C)C(C)(O)C(O)CCN,-112.196
CC1(C)C(CC=O)CN1C=O,-51.111000000000004
CCC1COC(=O)OC(C)O1,-192.193
C#CC1COC(C2(N)CC2)O1,14.708000000000006
NC(=O)C1CCN(C2CC2)C1,-7.800999999999998
OC1CC12C1CC(O1)C1OC12,-15.915999999999991
CC1CC12C=CN(C(N)=O)C2,-0.17900000000000205
CN=C(CCO)NC(C)CN,-50.74300000000001
CC#Cc1[nH]cc2c1NC2=O,28.211000000000002
C#CC12CC=CC(O1)C2CN,81.212
CNC(=N)C1=CC(N)CCC1,18.450000000000003
CC=C(CC1CC1)C(=N)NC,3.8120000000000047
CC(C)N1C=NC(C)(C)C1,9.163999999999994
CNC=CC(=O)OCCCO,-138.542
CCC(N)C(CO)OC(=N)N,-93.191
CC#CCC1C=C(CO)CN1,36.519
CC12CC3OCOC(C1)C3C2,-31.35799999999999
CC=CC1CC(=O)CC2OC12,-35.327999999999996
NC1C2CC=CCC(CO)C12,3.5830000000000073
O=COC1C=CC=C1C1CO1,-49.25699999999999
CCCC1NCC2NC(C)C12,27.116999999999997
N#CC1OC2CC1(OC=O)C2,-29.56999999999999
CCC(C)C(O)C=CC(C)N,-68.16099999999999
C#CCC=C(C)C1CO1,36.40700000000001
CC1=C(CN)C=C(CN)C1C,14.697000000000001
C#CC1CC23CC2(CCN3)O1,96.37300000000002
C#CCCC=CCCNC=O,5.594000000000008
CC12CC(=O)NC1=NCCO2,-35.572
CC=CC(=O)C1CN=CNC1,-7.934999999999998
CCC12CC=CC1NC2C=O,23.692
C#CC1(N)Cc2nnoc2C1,118.37
CC(C)=CC1=NCC(=O)N1,-25.313000000000002
Cc1nccc(NCC=O)n1,9.456999999999997
CCC(N)C(C)c1ccco1,-30.326999999999998
N=C1CN=C(C2(O)CC2)N1,25.072000000000006
CC1(CO)CCC2NCC2O1,-43.772
O=CCC1OC2C=CCC1O2,-73.02299999999998
CC1=CC2C(N)C2C1C(C)N,51.524
CC12CC1C1C3NCC1(O)C32,64.591
COCCC#CC1CCCO1,-19.753
CC=CC(=N)NC(=N)C(C)C,0.5200000000000031
CC12CC=CCC1(C=O)CN2,24.587000000000003
CC(O)C=CC1=CCC(N)C1,-34.977
C#CCN(C)CC(C)C(C)N,46.331
CC1=C(C)C2OC2(C)C1CN,7.929
CCCC(=NC)NC(=N)C#N,31.067000000000007
CC1(C)CN2C=NCC2C1N,59.221999999999994
CC(=O)C1COC(=O)C(=N)N1,-83.76999999999998
CCC1COC(C=O)C12CO2,-65.47099999999999
COC(=O)C(OC)OC(C)C,-192.78
N#CCNCc1nnc(O)o1,0.2959999999999958
CCC(C)C1CCC2(CC2)O1,-36.29299999999999
C#CC1NC1C1COC(=N)N1,86.076
CC1=CC2CN(C)C1CC2=O,21.72100000000001
CCC1C=CC(C#N)=CCO1,-1.8579999999999934
CCC1CNC(CC)COC1,-51.427
CCc1nc2c(nc1C)CN2,36.454
COc1ccc(N2CCC2)o1,-23.741000000000003
C#CCc1nnc(N)nc1F,53.14899999999999
NCC(CO)CC(CO)CO,-139.16699999999997
c1cnc2nocc2n1,67.173
CC1C(C)(N)C1(C)C(O)CO,-69.428
ON=CN1CCC1C1CCO1,32.581
CC1=CCN(CC(=O)O)C1=N,-54.790000000000006
CCC1(CC)COCCCO1,-95.207
CNCc1cccnc1C=O,-3.1359999999999992
CC(N)C1(C2(CO)CN2)CN1,20.628000000000004
OC1CC12CCNC1CN2C1,39.658
CC=CC1C=CN(C)C(=N)N1,40.85
C#CCC1(NCC)CCC1N,67.837
N=C1NCC23N=CNC2C3O1,63.239999999999995
O=CCC1CC2CCCC2O1,-48.12999999999999
CC1C2CC3COC3C1O2,-19.708000000000002
CC(COC=O)C1(C)CCO1,-110.402
CC1OC2COC(O2)C12CO2,-113.773
CNC(C)C#CC(O)CCN,0.5060000000000096
CCC(C)OCC1(CN)CC1,-50.800999999999995
CN1CC2(O)CNC2(C)C1=O,-23.63999999999999
CC1CC2C=CC(N1)C2=NO,56.547
CC1=CC(O)C2C=CC1(C)N2,24.200000000000003
N#CC1(O)C2CCN(C=N)C21,67.81099999999999
NC1(C2CN2)C=CC2NC2C1,98.083
CC(C)(N)CC(N)C1(O)CC1,-35.32899999999999
COC(OC)C1C(N)C1CN,-59.613000000000014
NC1CC2(O)C=CC1NC2,22.639000000000006
CC1N2CCCNCC12C#N,84.515
CN1CC2(C)CC1CC(=O)O2,-43.108999999999995
Oc1onc2c1C=CC=CC2,-7.951
CCOCOCCCC=O,-145.57
O=C1NCCC2NC(CO)C12,-36.568000000000005
CC=CC1(C)N=CNC1=O,-17.046
C#CC12CNCC1N2C=NC,137.562
O=COCC(CCCO)=NO,-124.91999999999999
C#CC(=CN(C)C(N)=O)CC,-7.649000000000001
CC1CC12CC=CC(O)C2N,5.458000000000011
CC12CC(NCC3CC31)C2N,67.83099999999999
CC=C(CN)C1=CCCOC1,-41.59
CC=CC1CC1C(=CC)CN,14.491
N=CN1C2C(=N)NCC(O)C21,53.24099999999999
CC1(C2CN2)NC1(C)C1CO1,40.335
N#CCC(=O)n1ccc(N)c1,21.223
NC1C2CN3C4CCC2C4C13,105.65700000000001
C1NC2C3NC3CC1C1NC12,115.69399999999999
CC#CC1=CC(=O)OC1=NO,4.554
O=CCC1OCC2(CO2)C1O,-94.69999999999999
CC1=CC2CC(N)C1(C)CO2,7.760000000000005
CNC(=O)CCC1CC(C)N1,-45.151999999999994
CN=CN1CC2OCCC21,16.384999999999998
NC1CNC(=O)C(N)C1,-23.64
CC1C2C=CC=C2C2OCC21,37.027
CC1(C)NC12COCOC2=O,-83.08
COC1Cn2c1c(O)[nH]c2=N,-7.632000000000005
CNC1C=CCC=CC1C#N,66.86
COC1=NC(C#N)CN1C,24.037
CC1=C(C2CO2)C(CO)CC1,-39.543
CCCOC(C(=O)O)C(C)N,-151.052
CCC1CCCC2CC2C1O,-36.00599999999999
CCn1nc2c(n1)C(CN)C2,49.22699999999999
O=C1C2C=CC1C(O)CC2,-30.24899999999999
O=C1c2ccoc2C2OCC12,-27.661999999999992
CC#CC(C)=CC1CC(=O)N1,12.271000000000004
N=C(N)Oc1[nH]cc2c1CC2,1.7309999999999954
O=CNC1=Nc2c[nH]cc2C1,14.262
OCC1NC1C#CC1CO1,30.930000000000007
CC1=C(C(=O)O)CCC1CN,-83.239
CNC1C2C3CC(OC)(C3)C12,36.34
CC=CC12COCCCN1C2,9.431000000000004
CC12CC1NC(=O)C(C#N)N2,42.235
CCN=c1[nH]cc(C(C)O)[nH]1,-16.035999999999994
OC1CC2CC3OC3C2C1O,-53.30999999999999
CNC12CC3OC1C2C=C3C,43.852000000000004
CCC1C=CC2(C)CC2C1N,34.687
CC1(N)CNC(=O)C(=CN)C1,-29.723
CNC1C2CC1(O)CN2C=N,36.12
N#CC1C=C(CO)CCCO1,-27.04299999999999
CC1OCC2CC3OC2C13C,-19.288999999999994
CC1CC1Cn1cnnc1,64.527
O=C1NCC2(CCN2)C(=O)N1,-44.89100000000001
NC1CCOCCCC(O)C1,-84.02499999999999
CC1C2C(=CC=O)C3CN3C12,62.751000000000005
C#CC1=C(C)C2CC2CC1=O,57.392999999999994
CC(C1C=CCNC1)C1CC1,29.869
C#CC1C(C(N)=O)N1CC,43.161
Cn1[nH]c(CC=O)c(N)c1=O,-65.694
O=C1CCC(O)C(O)COC1,-143.85299999999998
N=C1CNCC2(CCC2N)N1,63.75899999999999
CC1CC(N)CC1(C)C1CC1,13.479000000000005
CC(O)C=CC1CCN1,-27.427
C#CC1(C(O)C#N)CNC1,85.41600000000001
CC1C(=O)CC12CC(O)CN2,-35.184999999999995
NCC1=CCC2(O)C(O)C2C1,-24.547999999999988
CC(C#CC1NC1C)C=O,42.571000000000005
C#CC12CC(C)CC1(N)CO2,65.09100000000001
CC12CC(O)CC1NC2=O,-47.501
CN1CC=CC(=CN)C1=NO,53.942
COC1(CCO)C(N)C1(C)O,-92.42699999999999
CCN=C1C(O)C(C)C2CN12,8.39
N#CC12CC3OC3CNC1C2,71.368
CC1C(C)N1CC1CNC1=O,-1.863000000000003
CC1(CCN)CCC=CCO1,-35.617999999999995
C#CCC1(CCO)CNC1,32.497000000000014
CC1C=C2C(C=O)COC2O1,-66.152
CC1CCN2CCC1CC2,18.390000000000004
O=CC1OC2CC(O)C2C1O,-97.21
CN1C=NCC1C1C=CC=C1,70.938
CCC1CN(C(C)=O)C1=O,-89.215
C#CC(CC)CCC1CC1C,36.417
NC12CC3C1NC1C3(O)C12O,50.00799999999999
CCCC(C=O)=CCCC#N,-34.19499999999999
C#CC1CN1C(CO)CCN,48.10600000000001
C1=C(CC2CN2)C2CC1C2,67.732
CN1CCC(N)C2NC(=O)C21,15.049999999999997
CC1NC1CCC1C=CCO1,0.2629999999999981
CC(CN)=C1C(C)CN2CC12,55.293000000000006
N#CCCNC(=N)CO,-8.154999999999998
CC12OC3OC1C2C3C1CO1,-30.381
NC12CCC1(N)C1CCC2C1,61.083
CC(C)(C)C#CC#CC(=N)N,43.903999999999996
CNC12C(=O)COC1C2CO,-54.532999999999994
C#CC1(COC)CNCC1N,58.062
O=C1COCCNC2CC12,-30.533
COC1(COC=O)CC(=O)C1,-123.478
Nc1nc(F)cc(=O)cc1F,-103.36000000000001
CCC1OC(CC#N)OC1C,-66.359
C#CC1C(C=O)C1(C)CC,39.679
CC1C2CC1(CC#N)NC2=N,85.656
NCCC12OCC1OCC2O,-70.387
COCC1CC2NC2C12CN2,48.188
CC(C=O)n1cc(O)c(=O)[nH]1,-94.409
CNC(=N)C(C)C=CCCO,-42.35399999999999
CC12CC3CC(O1)C32O,-14.496999999999996
N=C1NCC2=C1CCCCC2,31.632000000000012
O=C1CC=C2CCC3(CC3)C12,29.494000000000007
Nc1nc(O)[nH]c1C1CC1N,4.276999999999989
CC1CC(N)C(C)NC1CO,-33.394
CCC12C=CC(C)C1(C)OC2,-5.7239999999999975
CCc1ncc(C)c(=O)o1,-65.706
CN1CCCC(N)C=CC1=N,34.629999999999995
CCC1OC1C#CC1CN1C,61.08800000000001
CC=C(C)C(CN(C)C)=NO,-13.799000000000003
N=C1NC2=NC3CC3C2C1O,59.194
C#CC1=CC(=NO)NC=CC1,108.619
N=C1NCCC(C(=O)O)O1,-107.665
CCC1C2CCC1(C=O)C2O,-37.94299999999999
O=C(CO)C1CCOCC1O,-140.10999999999999
Cn1nc(O)cc1CN1CC1,13.726999999999993
CCC1(C)OC2COCC1C2,-57.916
C#CCC12CC1CNCCN2,104.982
CC12C=CC3CCC1(O)C3C2,26.75800000000001
CC1COC2(CN)OCC=C12,-43.274
COC(CN)C1(C)C(O)C1O,-92.30699999999999
C#CC(CN)N(C)CCCO,16.156000000000006
CC1(O)COC1CC1CO1,-81.946
C#CC(CO)C(C)(C)OC=O,-66.38199999999999
CCN=c1nnn(C)c(=N)o1,25.801000000000005
OC1CC2NCC2C1C1CO1,-7.0199999999999925
COC1CC2(CCC(=O)O2)C1,-90.402
CCCC(=N)N1CC1CNC,20.806000000000004
CC(=O)C(C)N1CC=CC1=O,-59.672000000000004
CNCc1cc(NC=N)co1,4.352
CN1CC2C3COCC2C1C3,32.757000000000005
CN(CC1CO1)c1ncno1,7.706
CC#CC(C)NC(C)C#CC,80.744
N=C1Cc2c([nH]c(O)c2F)N1,-35.275000000000006
CC1CC2C3CCC2C1C3O,5.027999999999999
O=C1CC2=CCNC2CO1,-30.296000000000003
CC1=CC2(O)CC(N)C2(N)C1,20.66300000000001
CCC12NC(=NO)NC1C2O,28.752000000000002
CNCC1(C(C)O)COC1=O,-106.01399999999998
Cc1nc(CO)oc1CCN,-60.169000000000004
O=C1CNCCC2CCC1O2,-41.09799999999999
CN1CC(C(C=O)=CN)C1,-3.056999999999995
CC#CC1C2C3CC1(O)CC32,76.78300000000002
CC1=C(C)C(C#N)(C#N)CC1,84.528
CCc1cc(N)cc2c1CN2,26.429
CC1CCC12CCC(N)C2O,-15.749999999999993
CC1NCC(C#N)C1=CCO,21.019000000000013
CC(C)(C)OC1C2CCC1N2,-15.716999999999992
CC1(CN)NCCCCC1O,-38.81099999999999
CCC1(O)C=CC(C(C)=O)C1,-67.511
CC1CN2CC(N)C1(C)C2,43.33500000000001
O=C(NCCO)c1cnn[nH]1,-42.05599999999998
C#CC12COC3C4C3C1OC42,96.595
CC1C(C)C1C1(C=O)OC1C,-34.470000000000006
CNC1(C2COC2C)CC1N,6.241
Oc1ccc(C2CO2)cn1,-23.643000000000008
CCN(CC)C1CC1(C)N,2.7160000000000024
CC1(N2CC2)CC2(N)CC1C2,68.982
CNC1CNC=C(C(=O)O)C1,-69.52799999999999
CCC12CC3OC3C1(N)C2C,24.179000000000002
NC1CC2C=CCC1C2N,48.906000000000006
Nc1cc(C2CN2)n(C=O)c1,14.355000000000004
CC1NC(=O)N2CC2C1(C)C,-10.757000000000005
C#CC1OC1(C(C)N)C1CC1,62.57300000000001
CC(=CCO)C(C)(O)C(N)=O,-129.125
CCC1(NC2(C)CC2)CC1,11.859000000000007
CC1(C)CC2CC3C(O2)C31O,-18.869999999999997
C1=CCC2NCC2C=C1,46.636
N=c1[nH]ncn1C1COC1=O,-2.298000000000009
CCC1C2CC=CC2C1(C)N,32.533
CC=C1CNc2cccn2C1,59.702
CC(O)C(C#CC(N)=O)=NO,-29.176999999999992
N#CC12CC3NCC(O1)C3C2,70.032
CC(O)C1OC2CC3C(C2)C31,-24.081000000000003
CC(=CCN)CC1COCO1,-69.518
CC#CC12CC(C)(CN1)C2,88.295
OC1CC2CC1CCCO2,-60.86199999999999
NCC12CN1CC1(N)C(N)C12,105.06700000000001
CCC12CC(C=O)(CC1=O)C2,-28.434999999999988
CC1C2OCC3C2OCC13C,-15.546
COC1OCC2(C)C1CN2C,-38.651
N#CC(=O)COCC(O)C#N,-47.02299999999998
C#CC1=CNCC(=O)NC1=N,50.682
CCC1C(C)(N)C12CCNC2,32.381
CC1NC(C)C1c1ncno1,37.355000000000004
CN1C(=O)OCCC(O)C1=O,-158.137
CCNC1CCCN(CC)C1,-5.146999999999999
CC1CC1C1=NCC(O)CN1,1.291000000000004
CCC12CN1CC(C)CC2N,33.861999999999995
NCCCC(O)C1(CO)CO1,-106.85199999999999
C#CC(C)OC(=O)C(O)CN,-73.136
O=C1NCC2CCCNC12,-8.452000000000002
C#CC1OCCN2CC12C,73.907
NC(=NO)C1NCC(O)C1=O,-12.706999999999997
CC1=C(C)C2C(=O)CC2C=C1,-1.5630000000000004
C1C2C3CN3CC3(CN3)CN12,127.76899999999999
CC12CC3(O)C4CC3N1CC42,64.847
C#CC1N2CCCOCC12C,70.331
CC(CC=O)c1nc(N)n[nH]1,-15.233
O=CCC1CCC1CCO,-75.65299999999999
C#CC12CN1CC1N=CNC12,169.512
CC#CCc1cnoc1F,2.358000000000004
COCC1CC(=O)NCC1=O,-98.013
O=COCCCc1ccc[nH]1,-59.79199999999999
NC1CCC2CC=CCNC12,42.387
Nc1onc2c(O)cnnc12,39.267
OC1C2CC3OC1C1C3N1C2,32.681000000000004
CC(O)C12CC3(CC3)CC1O2,-23.55899999999999
O=CCC1=CCCC(=NO)C1,-9.48999999999999
CCC(C)C(=O)C(O)C=O,-127.013
N#CC(C=O)C(=N)NC=N,34.291000000000004
CN=CNCC(C#N)CO,-6.861999999999991
Nc1nc(=O)[nH]nc(F)c1=O,-89.33600000000001
Fc1cnnnc1N1CCC1,45.07299999999999
O=CC12CC=CC3CC1OC32,15.04100000000001
CC1(C=O)CCN2CCC2C1,9.134000000000007
CCC=C1C=CC2(C)CCC12,16.888000000000005
CC=C(CN)C1C(C)CC1O,-31.256999999999998
CN1C(=O)C(N)CC2(C)CC12,2.660999999999998
CCC=C1C(=O)C2CNC1C2,-3.876999999999999
CC12CNCC(NC1)C2CN,49.044
CC1(O)CN2CC(C=O)C1C2,-14.622
O=CCC12CNC3C(C1)OC32,11.840000000000009
O=CCC1=CNC(=O)C1O,-82.064
O=CNCCNc1cc[nH]n1,-5.452000000000002
CC(c1cn(C)cn1)C1CC1,34.159
O=C1NCC2NCCC12CO,-33.51899999999999
CC12C3CC4CN1C2C43,100.192
CC1CNC(CN)COC1=O,-70.03999999999999
C#CC1=CCCN2CC2C1N,115.47999999999999
COC12CCCC1(O)CC2C,-49.922999999999995
NC12CC3CNC1C3C1NC12,117.90899999999999
N#CC1NC(=N)CNC1=O,30.854
Oc1cc2c([nH]1)N=CN1CC21,41.12199999999999
CC12C3OC3CC1C2(N)CO,-1.306999999999995
CC1OC1(C=O)CC(N)=O,-93.866
CC12C=CCC3OCC3N1C2,44.602000000000004
CC1C=CC2(N)C(=O)NC12C,13.685000000000002
O=CC#CC1CC2NCC2N1,87.035
CC12NCC(OC13CC3)C2O,-7.705999999999989
CCC1C(=O)n2cc(F)nc21,-52.81400000000001
C#CC1(C2CN2C=O)CNC1,89.92
OC1C=CC(CC2CC2)C1O,-44.02699999999999
CC(C)(O)C1CCC1N1CC1,-9.187
COC1C2COC1C1(C)CN21,10.291000000000004
CCOC1C2COC(=O)C21O,-118.773
C#CCC(O)C12CC=CC1N2,79.40300000000002
CC1=CCC(C)C(N(C)C)C1,8.301000000000002
O=C1C#CCCN2CC2CO1,21.55000000000001
CCC12CC1CC(C)(O)C2O,-55.33499999999999
NC1C(=O)OCC2CC1N2,-32.736000000000004
CC1CC#CCCCCC1C,24.351000000000006
NCC1CC2=C(CCC2)CN1,41.385000000000005
CC(C)(C(=N)N)C(O)C#N,-5.469999999999992
CC1N2CC(=O)NC1(CO)C2,-28.573999999999998
CC=CCCNC=CC#N,20.043
CC1OCC12CC(=N)NC2=O,-27.727999999999998
CN=C1CC(=O)CCN=CN1,-5.682999999999996
COC1C=Cc2n[nH]cc2O1,-33.625000000000014
C#CC(C=O)NC1CC1O,20.71900000000001
CNC(C)C1CC(C(C)N)N1,12.373999999999997
CN1CC2CC(C1)C1(O)CC21,31.553000000000004
CCC1OC1(C#N)CC(=O)O,-81.52199999999999
C#CC1(C)OC1C(O)C1CO1,-6.6599999999999895
CNC(C)(C)CC(C)OC,-68.31400000000001
CC=C1C(CN)CCC12CN2,46.41000000000001
N#CC(O)C1CCCC(O)C1,-49.606999999999985
CC(=O)C(C)(C=O)CN1CC1,-41.05199999999999
O=C1CN2CC3(O)C1OCC23,-18.857999999999993
CC1C2NCCC2(C=O)N1C,29.831000000000003
C#CC1C2CC1(N)CCC2O,61.635000000000005
COC(CN1CC1)C1CC1N,14.726
CCC1CC(O)(C2CN2)C1N,0.9210000000000029
CCC1=CC(C=O)=CC(C)C1,-32.891999999999996
CCC1(N)C2NC3CNC3C21,81.564
NC1CC2COCC(C1)C2O,-42.99099999999999
C1CC2C3C4C5CN3C5C1N24,145.661
CC1C2NCC2C(C)(O)C1C,-9.028000000000002
CNCC1(C)COC1=O,-71.076
CC12CC(C1)N1CC2C1CO,30.11700000000001
C#CC1CC2CC3C(C1)N3C2,129.52400000000003
CC=CC1(N)CC2CC2C1N,47.17099999999999
CC12CC(O1)C1OC2C1(C)O,-49.31499999999999
CC=CC1C(NC)CC2CC21,34.713
CC1CC(C(O)(C#N)C=O)O1,-52.75999999999999
CN1CC2CCC2(C)C1C=O,16.098000000000006
NCC1CCNC2CCC=C12,42.946
CC1=CC2CC3CC2(O)C13,29.467000000000006
CC(CNCCO)C1COC1,-74.793
COCC1(C#N)OCOC1=O,-103.777
NC1CC12C(=O)NC(=O)C2N,-27.705
CCCCCOC1C(C)C1C,-68.488
CC(C)C1NC1COCC=O,-56.413000000000004
CCc1cc(O)on1,-42.870000000000005
N#CC1CNc2nc(O)cn21,58.36699999999999
CCCC1CCNC1CCN,-13.045999999999998
CC=C1CN2CC(CO)(C1)C2,12.970000000000008
CN=CNc1c(F)coc1F,-104.90800000000002
CC1C=CC(=O)N1CCCO,-69.197
CNc1c2c(nn1C)C(=O)N2,2.911000000000004
CC1=C(C)CC(C2CC2)C=C1,14.398000000000001
COC1(C)CC(CO)C2NC21,-29.886000000000006
C#CCC1COC2C1C2(C)C,53.014
CC(C)(C)C1CC(O)C2OC21,-54.80799999999999
CC1C=CC=C1CC1OC1C,-3.0609999999999964
NC12CC1(O)COC1CC12,-2.1329999999999973
CC1=C(N(C)C=N)C(C)C=C1,23.695
CNC1(C)CNCC(C)C1C,0.7509999999999977
N#CC12CNCC1CN2C=O,60.2
CC12CC(C1)OCCC2CO,-56.699999999999996
CC(C)(C1CO1)C(O)C1CN1,-37.74699999999999
CC1CC(C2CC2O)C1CO,-56.80299999999999
C#CC(=NO)C1(C)OCCO1,-10.255999999999997
C#CC12CC1(CO)CCC2O,24.594000000000023
Nc1nc(O)nc2c1CC2O,-34.508
CCC(N)CC(=N)NC,-13.040000000000003
CN1CCc2[nH]c(N)nc2C1,43.065
CCC(=O)N1CCC(N)C1C,-41.577
CNC=C1C(=O)COC1CO,-93.491
CC(=O)C1NCC(=O)OC1C,-106.50200000000001
C#CC1(O)C=CCOC1OC,-32.16099999999999
OCC1C=CCC(O)C1O,-100.65899999999999
NC12CC3CN3C(CO)(C1)C2,41.37600000000001
OC1CCC2C1NC1C(O)C21,-8.313999999999991
NC(CO)C1OC2CC1CO2,-89.09199999999998
CCC1C2CNC2C2C(N)C12,66.902
CC12CC3CC3C13CCCN23,88.569
CC1(CN)C=CC(=O)OCC1,-69.925
COC1C(=O)OC1C=CC=O,-116.702
C1COC23CCNC2(C1)C3,21.087000000000003
CC1C2OCC1(C)C2(O)C=O,-59.026999999999994
N#CCCC1C2CC=CCC21,61.715
CC=CC(N)C1(NC)COC1,-9.841999999999999
CCc1ocnc1C1CC1O,-42.597
CC(O)C1=CCC2(C)CC1O2,-41.18599999999999
CC1CN2CC(CN)(C2)C1C,40.256
CC1NCC1c1cc(O)c[nH]1,6.956999999999998
CC(=O)N1CC(C(C)(C)N)C1,-35.992999999999995
CC12CC(CN)(C(=N)N1)C2O,26.830000000000002
CN1CC=CCC1(C)C(N)=O,-17.199
CN1CC(=O)NCC12CCC2,-3.381999999999996
