smiles,peakwavs_max,energy_max_osc_nm
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(C#N)ccn3c2C1=O,428.0,354.58964826994566
CC(=O)c1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,440.0,370.4810277860771
Cc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,344.0,311.87122736418513
COc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,344.0,307.006684822976
COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,394.0,341.3157170382604
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,407.0,350.0846979107849
Cc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,318.0,305.64456494947
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,325.0,301.3365735115431
COC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,393.0,341.40969162995594
CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,405.0,342.1633554083885
Cc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,344.0,308.3043262058677
COc1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,337.0,304.8180924287119
COC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,396.0,344.5401500416782
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,408.0,346.95019585898154
COc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,345.0,308.1510934393638
COC(=O)c1ccn2c3c(c(-c4ccc(OC)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,400.0,346.27199106394863
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,412.0,358.07103667340454
Cc1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,332.0,315.60193433443624
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,412.0,354.6910755148741
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,428.0,365.67384252432913
CCCN(CCC)c1ccc(-c2c3c(n4ccc(C(=O)OC)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,429.0,361.09493302271403
CCCN(CCC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,445.0,372.2605824076854
CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,392.0,346.75615212527964
CC(=O)c1ccn2c3c(c(-c4cccc(C#N)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,400.0,349.3941955480417
CC(=O)c1ccn2c3c(c(-c4ccccc4Br)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,391.0,341.5977961432507
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,403.0,339.35413245758076
COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(CCNC(=O)OC(C)(C)C)C2,405.0,349.0990990990991
COc1cccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)c1,405.0,349.59120383422606
CC(=O)c1ccn2c3c(c(-c4ccccc4N(C)C)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,410.0,352.4729960204662
CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,408.0,356.93724812895795
Cc1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,312.0,309.61298377028714
Cc1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCNC(=O)OC(C)(C)C)C3=O,338.0,297.86211866442466
CC(=O)c1ccc2c(-c3ccc(Br)cc3)c3c(n2c1)C(=O)N(CCNC(=O)OC(C)(C)C)C3,347.0,328.99973467763334
CC(=O)c1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCNC(=O)OC(C)(C)C)C3=O,387.0,341.78610804851155
COc1ccc(-c2c3c(n4cc(C)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,344.0,310.62124248496997
COc1ccc(-c2c3c(n4cccc(C)c24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,339.0,294.9571836346337
COc1ccc(-c2c3c(n4cc(C(C)=O)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,354.0,334.59255261737724
COc1ccc(-c2c3c(n4cccc(C(C)=O)c24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,340.0,341.1279229711142
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5ccc(c2-c2ccccc2)c3c54)cc1,491.0,405.8919803600654
Cc1ccc(-c2[o+]c3c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c4cccc5ccc(c2-c2ccc(C)cc2)c3c54)cc1,507.0,420.7668815744825
CCc1ccc(-c2c(-c3ccc(OC)cc3)[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5ccc2c3c54)cc1,546.0,448.6251808972504
Fc1cccc(-c2[o+]c3c(-c4cccc(F)c4)c(-c4cccc(F)c4)c4cccc5ccc(c2-c2cccc(F)c2)c3c54)c1,485.0,399.4845360824742
Clc1ccc(-c2[o+]c3c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)c4cccc5ccc(c2-c2ccc(Cl)cc2)c3c54)cc1,498.0,417.93056959892147
FC(F)(F)c1ccc(-c2[o+]c3c(-c4ccc(C(F)(F)F)cc4)c(-c4ccc(C(F)(F)F)cc4)c4cccc5ccc(c2-c2ccc(C(F)(F)F)cc2)c3c54)cc1,477.0,397.69082745349584
O=Cc1ccc(-c2[o+]c3c(-c4ccc(C=O)cc4)c(-c4ccc(C=O)cc4)c4cccc5ccc(c2-c2ccc(C=O)cc2)c3c54)cc1,485.0,403.3832140533507
CCc1c(-c2ccccc2)c2[o+]c(-c3ccccc3)c(CC)c3ccc4cccc1c4c32,465.0,379.7856049004594
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5c6ccccc6c(c2-c2ccccc2)c3c45)cc1,514.0,411.82331451345067
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,551.0,448.3007953723789
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cc5cccc6ccc7cc(c2-c2ccccc2)c3c4c7c65)cc1,612.0,454.71213788045475
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cc5cccc6ccc7cc(c2-c2ccc(OC)cc2)c3c4c7c65)cc1,639.0,480.2478698683192
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,582.0,433.5664335664336
CCCc1cc2ccc3[o+]c(CCC)c(CCC)c4ccc(c1CCC)c2c34,460.0,362.46711487869044
CCCc1cc2c3[o+]c(CCC)c(CCC)c4cccc(c5cccc(c1CCC)c52)c43,608.0,448.3007953723789
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5ccc6ccccc6c5c4c4ccc5cccc2c5c34)cc1,425.0,362.5730994152047
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,367.0,317.5416133162612
CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,384.0,336.86498234175497
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,530.0,438.6275203395826
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cccc(C)c4-c4ccc5ccccc5n4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,560.0,475.64250095895665
c1ccc(-c2nnc3ccccn23)cc1,282.0,280.6064720525006
Cc1ccc(-c2nnc3ccccn23)cc1,283.0,282.5244930508088
CC(C)(C)c1ccc(-c2nnc3ccccn23)cc1,282.0,282.7177382580939
COc1ccc(-c2nnc3ccccn23)cc1,282.0,285.648468094909
COc1ccccc1-c1nnc2ccccn12,285.0,272.10884353741494
COc1ccc(-c2nnc3ccccn23)cc1OC,290.0,285.385500575374
CN(C)c1ccc(-c2nnc3ccccn23)cc1,301.0,293.49112426035504
Brc1ccc(-c2nnc3ccccn23)cc1,289.0,279.8465357707064
Clc1ccc(-c2nnc3ccccn23)cc1,288.0,280.0993901061667
Fc1ccc(-c2nnc3ccccn23)cc1,281.0,280.8607021517554
N#Cc1ccc(-c2nnc3ccccn23)cc1,309.0,282.9112480036505
FC(F)(F)c1cc(-c2nnc3ccccn23)cc(C(F)(F)F)c1,298.0,274.8836178230991
c1ccc2c(-c3nnc4ccccn34)cccc2c1,295.0,279.72027972027973
c1csc(-c2nnc3ccccn23)c1,301.0,291.0798122065728
c1ccc(-c2nnc3ccccn23)nc1,309.0,280.0993901061667
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc(c6cccc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,432.0,383.5446953294154
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cc(Br)cc(c6cc(Br)cc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,422.0,386.4132128388906
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(OC)cc7)cc(c(c2)c34)c65)cc1,375.0,321.99428719813034
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,425.0,322.4967490247074
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)oc4c5oc(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,422.0,320.7449560269012
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,500.0,376.78517168034034
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,500.0,376.78517168034034
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,375.643744319903
O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,517.0,395.1561504142766
O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccccc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,538.0,411.27694859038144
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,517.0,395.6604977664327
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,537.0,412.9204129204129
COc1ccc([N+](=O)[O-])c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,517.0,394.52752147629656
COc1ccc([N+](=O)[O-])c(C2=CC3=C(c4ccccc4)c4cc(-c5cc(OC)ccc5[N+](=O)[O-])cn4[B-](F)(F)[N+]3=C2)c1,529.0,411.14058355437663
COc1cccc(OC)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,534.0,410.7320304736668
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(OC)cccc4OC)cn3[B-](F)(F)[N+]2=C1,580.0,433.8698390482855
Fc1c(F)c(F)c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c(F)c1F,519.0,393.52586480482387
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,546.0,411.5499502157318
Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,527.0,398.4575835475578
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,559.0,418.212478920742
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,517.0,401.16467162730504
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,542.0,419.62774957698815
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)c(F)c(F)c(F)c4F)cn3[B-](F)(F)[N+]2=C1,553.0,424.9485949280329
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,546.0,411.82331451345067
F[B-]1(F)n2c(cc3c4ccccc4[nH]c32)C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,607.0,453.05078553160394
Cc1ccc(-c2c3ccccc3nn2C)s1,327.0,296.8637778309792
Cc1ccc(-c2c3ccccc3nn2C)o1,338.0,298.93924783027967
COc1ccc(-c2c3ccccc3nn2C)o1,344.0,303.10437545832315
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,359.0,318.76606683804624
Cn1nc2ccccc2c1-c1ccc(C=O)o1,367.0,322.16160041569236
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,370.0,316.73052362707534
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,368.0,315.7626687038452
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,348.0,313.6064744562468
Cn1nc2ccccc2c1-c1cc2ccccc2s1,332.0,302.95626679697045
Cn1nc2ccccc2c1-c1cc2ccccc2o1,345.0,307.6923076923077
CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,343.0,312.6575895108421
Cn1nc2ccccc2c1-c1ccc(C=C(C#N)C#N)o1,462.0,390.18250471994963
COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,334.0,299.9516207063377
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,343.0,298.72319922910145
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,348.0,301.3365735115431
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,368.0,321.4933886440238
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,377.0,325.54476240483064
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,356.0,315.84309730005094
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,388.0,336.22559652928413
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,364.0,324.5223763412719
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,368.0,313.844596304733
COc1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,370.0,322.74856845393026
CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,407.0,345.0194769059544
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,420.0,349.59120383422606
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,394.0,339.07574514629476
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,436.0,365.24300441826216
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)o3)c2c1,531.0,424.07660738714094
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)s3)c2c1,535.0,432.2063436737539
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,351.0,321.5767634854772
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,365.0,331.4621758887998
COc1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,375.0,332.08355650776645
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,371.0,334.1417407706818
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,376.0,337.69063180827885
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,365.0,332.61802575107293
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,358.0,341.5037179840265
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,394.0,342.63608731693836
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,385.0,339.4470298384889
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,383.0,333.4229631621404
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,398.0,330.93141179610353
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,395.0,325.54476240483064
Cc1ccc(-c2c3cc(C=O)ccc3nn2C)o1,369.0,338.70527178366564
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,364.0,335.49783549783547
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,367.0,341.9746276889134
Cc1ccc(-c2nc3ncccn3n2)cc1,310.0,268.51450844521435
COc1ccc(-c2nc3ncccn3n2)cc1,317.0,274.275602742756
COc1ccc(-c2nc3ncccn3n2)cc1OC,325.0,283.42857142857144
CN(C)c1ccc(-c2nc3ncccn3n2)cc1,358.0,291.49036201222384
c1ccc(-c2nc3ncccn3n2)cc1,304.0,265.01389185723446
FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,294.0,258.5487906588824
Clc1ccc(-c2nc3ncccn3n2)cc1,305.0,266.208673250322
O=Cc1ccc(-c2nc3ncccn3n2)cc1,305.0,323.9289446185998
N#Cc1ccc(-c2nc3ncccn3n2)cc1,296.0,265.6953074780373
c1cnc2nc(-c3ccc(N4CCCCC4)cc3)nn2c1,349.0,292.45283018867923
Cc1ccc(-c2ccnc3ncnn23)cc1,312.0,278.27648114901257
COc1ccc(-c2ccnc3ncnn23)cc1,326.0,284.4689148887359
COc1ccc(-c2ccnc3ncnn23)cc1OC,339.0,300.46038284468136
CN(C)c1ccc(-c2ccnc3ncnn23)cc1,389.0,304.8180924287119
c1ccc(-c2ccnc3ncnn23)cc1,310.0,274.76179924662085
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,296.0,277.77777777777777
Clc1ccc(-c2ccnc3ncnn23)cc1,309.0,279.9097065462754
O=Cc1ccc(-c2ccnc3ncnn23)cc1,309.0,329.43676939426143
N#Cc1ccc(-c2ccnc3ncnn23)cc1,300.0,284.6648301193756
c1cc(-c2ccc(N3CCCCC3)cc2)n2ncnc2n1,387.0,308.1510934393638
N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,391.0,327.34952481520594
CN(C)c1ccc(-c2nc3nccc(-c4ccc(C#N)cc4)n3n2)cc1,400.0,326.3157894736842
CN(C)c1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,402.0,326.0583749671312
CN(C)c1ccc(-c2nc3nccc(-c4ccc(Cl)cc4)n3n2)cc1,378.0,310.6990729140566
Cc1ccc(-c2ccnc3nc(-c4ccc(N(C)C)cc4)nn23)cc1,373.0,303.40102764864207
FC(F)(F)c1cc(-c2ccnc3nc(-c4ccccc4)nn23)cc(C(F)(F)F)c1,318.0,288.10408921933083
Cc1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,324.0,292.6599008732594
Cc1ccc(-c2nc3nccc(-c4ccc(C)cc4)n3n2)cc1,317.0,281.882245964992
c1ccc(-c2nc3nccc(-c4ccccc4)n3n2)cc1,317.0,278.40143691064213
Cc1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,309.0,278.27648114901257
FC(F)(F)c1cc(-c2nc3nccc(-c4ccccc4)n3n2)cc(C(F)(F)F)c1,305.0,274.275602742756
Cc1ccc(-c2nc3nccc(-c4ccc(N(C)C)cc4)n3n2)cc1,391.0,305.7953144266338
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,394.0,307.2348860257681
CN(C)c1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,401.0,310.3103103103103
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(C#N)cc4)nn23)cc1,402.0,309.92251937015743
N#Cc1ccc(-c2nc3nccc(-c4ccc(N5CCCCC5)cc4)n3n2)cc1,400.0,312.8153380423814
CC(C)(C)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,354.0,374.7355696585071
Cc1ccccc1-c1c(-c2ccccc2C)c2cc(C(C)(C)C)cc3c(-c4ccccc4C)c(-c4ccccc4C)c4cccc1c4[n+]23,353.0,310.3879849812265
Cc1cccc(-c2c(-c3cccc(C)c3)c3cc(C(C)(C)C)cc4c(-c5cccc(C)c5)c(-c5cccc(C)c5)c5cccc2c5[n+]34)c1,355.0,317.70433000256213
Cc1ccc(-c2c(-c3ccc(C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C)cc5)c(-c5ccc(C)cc5)c5cccc2c5[n+]34)cc1,356.0,319.6700180458881
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc2c5[n+]34)cc1,358.0,322.16160041569236
COc1ccc(-c2c(-c3ccc(OC)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c5cccc2c5[n+]34)cc1,357.0,333.3333333333333
CC(C)(C)c1cc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)c(c1)[n+]2c34,354.0,317.86721353499104
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,351.0,311.5577889447236
CC(=O)c1ccc(-c2c(-c3ccc(C(C)=O)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C(C)=O)cc5)c(-c5ccc(C(C)=O)cc5)c5cccc2c5[n+]34)cc1,353.0,388.1064162754304
CC(C)(C)c1cc2c(-c3cccc(C#N)c3)c(-c3cccc(C#N)c3)c3cccc4c(-c5cccc(C#N)c5)c(-c5cccc(C#N)c5)c(c1)[n+]2c34,351.0,312.10672036244654
CC(C)(C)c1cc2c(-c3cccc4ccccc34)c(-c3cccc4ccccc34)c3cccc4c(-c5cccc6ccccc56)c(-c5cccc6ccccc56)c(c1)[n+]2c34,352.0,375.9854457246816
CCCCc1c(CCCC)c2cc(C(C)(C)C)cc3c(CCCC)c(CCCC)c4cccc1c4[n+]23,354.0,370.0387943897344
c1ccc(-c2c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c5cccc2c5[n+]34)cc1,355.0,317.70433000256213
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,355.0,358.2779543484542
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,316.0,320.91097308488617
Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c1[n+]2c34,355.0,323.9289446185998
N#Cc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,365.0,312.8942720161494
COC(=O)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cc(C(C)(C)C)cc4c(-c5ccccc5)c(-c5ccccc5)c(c1)c2[n+]34,354.0,315.2809560132215
CC(C)(C)c1cc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c(c1)[n+]2c34,438.0,421.3387699626232
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,353.0,302.8083028083028
COC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,353.0,302.4390243902439
Cn1c(=O)c2c(nc(/C=C/C(=O)OC(C)(C)C)n2C)n(C)c1=O,348.0,300.6789524733269
CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,348.0,300.0241954996371
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,354.0,316.24585564906914
Cn1c(=O)c2c(nc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,353.0,313.5271807838179
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,358.0,322.16160041569236
Cc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,355.0,318.5204212689443
CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,356.0,322.24532224532226
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC,349.0,303.5495716034272
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(CCCC)c(=O)n2C)n1C,353.0,304.21982335623164
C=CCn1c(=O)c2c(nc(/C=C/C(=O)OCCCC)n2C)n(C)c1=O,351.0,303.1784841075795
CCCCOC(=O)/C=C/c1nc2c([nH]1)CN(CC)C(=O)N2CC,349.0,309.14983794564944
CN(C)c1nc(N(C)C)c2nc(/C=C/c3ccccc3)n(C)c2n1,395.0,332.7965646806227
