smiles,SD,DR
O=C(CP(=O)(c1ccccc1)c1ccccc1)NN=Cc1cc(Br)cc(Br)c1O,46.93,4.907981529247203
CCOC(=O)CC1C(=O)NCCN1c1nc2ccc(C)cn2c(=O)c1C=C1SC(=S)N(C(C)CC)C1=O,46.7,4.302683458267617
O=C(O)C(Cc1ccccc1)N=Cc1c(O)c2ccccc2oc1=O,46.63,4.685922008220787
Cc1ccc(S(=O)(=O)N(NC2=NS(=O)(=O)c3ccccc32)C(=O)c2ccccc2)cc1,46.6,4.3293831135996745
Cc1cc(Cl)ccc1OCCCC(=O)NO,46.39,4.365724305374056
O=C(NN=Cc1c(O)n(-c2ccccc2Cl)c(=O)c2ccccc12)c1cccnc1,46.3,4.486915639534856
O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,46.19,4.339798798619318
COc1ccc(NC(=O)C(NC(=O)c2ccccc2)C(C)C)cc1S(=O)(=O)N1CCCCC1,46.11,4.408378961786681
O=C(CCCO)NN=Cc1cc(Br)ccc1O,46.09,4.6637404479858064
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,45.96,4.355955507185251
CCC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCN(c2nc3ccccc3s2)CC1,45.96,4.291919189531768
CC1=Nc2ccccc2C1=Cc1c(N)n2c(S(=O)(=O)CC(C)C)nsc2nc1=O,45.9,4.52958950902407
CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,45.74,4.50003813440381
CCC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,45.63,4.377371573870675
CC(C)NS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,45.58,4.47391930819797
CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,45.48,4.313810765755976
O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,45.46,4.468393368067278
CN(C)Cc1c(O)ccc2c3c(c(=O)oc12)CCCCC3,45.44,4.351249787301981
CCCCCNC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,45.41,4.4319156686846055
Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)c2cccs2)c1,45.41,4.355659901173677
O=C(O)Cn1cc(C=C2SC(=O)N(CC(=O)N3CCCCCC3)C2=O)c2ccccc21,45.25,4.084389137338532
CCN(CC)C(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3,45.23,4.290899718448833
COc1ccc(C=C2SC(=O)N(NS(=O)(=O)c3ccccc3)C2=S)cc1OC,45.22,4.515700160653214
O=C(CN1CCC(NC(=O)c2ccccc2)CC1)NCc1ccccc1F,45.21,4.405939098729582
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,45.19,4.640923773940737
C=CCSc1nnc(NC(=O)c2nc(SCC)ncc2Cl)s1,45.18,4.025304128090317
CCOc1cc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc([N+](=O)[O-])c1O,45.1,4.334700500500103
CC(C)S(=O)(=O)C1=NSC2=NC(=O)C(=Cc3ccc(-c4ccccc4)o3)C(=N)N21,45.03,4.341130407798038
COC(=O)C1=C(C(=O)OC)C(c2ccccc2O)c2sc(=O)[nH]c2S1,45.0,
O=C(O)c1cc(-c2ccc(C=NNC(=S)Nc3ccccc3)o2)ccc1Cl,44.99,4.506123889147177
CS(=O)(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1,44.95,4.386475297146347
CCc1nc(N=C(N)N)nc2ccccc12,44.94,4.313900228004084
Cc1ccc(S(=O)(=O)CCSc2cccc(C(=O)Nc3ccccc3C(=O)O)c2)cc1,44.93,4.464452720823332
NC(=O)NN=Cc1cc(Br)ccc1O,44.89,4.295677859177765
CNC(=O)c1[nH]cnc1C(=O)NC(CC(C)C)C(=O)OC(C)(C)C,44.87,4.405828520885088
O=C(NNC(=S)NCCc1ccccc1)c1ccc(Br)s1,44.69,5.036684488613889
CCOC(=O)C1=C(O)C(=Cc2ccc(OCC(=O)O)c(OCC)c2)SC1=Nc1ccc(C)cc1,44.64,4.313185045492683
O=C(C=Cc1cccs1)NC(=S)Nc1ccc(C(=O)O)cc1,44.55,4.541211118289155
CC1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c(O)cc(O)c3c2O)O1,44.54,4.187822225841246
O=C(NN=Cc1cc(Cl)ccc1O)c1ccncc1,44.54,4.651305809734459
COc1ccc(C=C2SC(=NS(=O)(=O)c3cccs3)NC2=O)cc1,44.42,4.386158178123931
Nc1nonc1-c1nc2ccccc2n1CC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1,44.38,4.901702463505303
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,44.31,4.407268233606038
COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc(OC)c1OC,44.27,4.479647495916682
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccs3)cc2)s1,44.09,4.450506286784987
CN1CCN(Cc2c(O)ccc3cc(-c4ccccn4)c(=O)oc23)CC1,44.07,4.282495925235798
Cc1ccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)c(C)c1,44.04,4.562725202589876
COc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(Br)cc3)CC2)cc1,44.03,4.227751660028146
COc1ccc(C=NNC(=O)CSc2n[nH]c(=O)[nH]c2=O)cc1,44.02,4.537452271197336
COc1ccccc1NS(=O)(=O)c1ccc(Cl)c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c1,43.9,4.570247719997592
COC(=O)c1ccc(O)c(Sc2cc(C(=O)OC)ccc2O)c1,43.78,4.480040819247932
COc1ccc(-c2csc(NC(=O)Cc3cccc4ccccc34)c2C(=O)O)cc1,43.77,4.373249146316606
CCOc1cc(C=C2SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,43.77,4.445631999009913
CCOC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(C(C)(C)C)C1,43.65,4.356942316248547
Cc1ccc(OCC(=O)N2CCN(C(=O)CCC3CCCC3)CC2)cc1,43.56,4.2419969907002
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,43.53,4.878440155812499
Cc1cc(=O)oc2c(CN3CCCCC3)c(O)c(Cl)cc12,43.5,4.224826614575213
CC(=NNC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,43.37,4.716925025264528
CC(C)(C)NC(=O)C(=O)NNC(=O)COc1ccc(Br)cc1,43.37,3.20859008433284
CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4cc(F)ccc4O)cn3c(=O)c2c1C,43.28,4.6595558851598815
Cc1cc(C)n(CC(=O)NN=Cc2cc(Br)cc([N+](=O)[O-])c2O)n1,43.27,4.717151397165355
CC1CCCCC1NC(=O)CSc1nnc(-c2ccccc2)n1N,42.91,4.32947584221792
CC(C)S(=O)(=O)c1nsc2nc(=O)c(C=C3C=Nc4ccccc43)c(N)n12,42.9,4.428757149439776
Cc1ccccc1C1C2=C(Nc3[nH]n(-c4ccccc4)c(=O)c31)c1ccccc1C2=O,42.79,4.393511149557352
N=C1C(=Cc2coc3ccc(O)cc3c2=O)C(=O)N=C2SC=CN12,42.78,4.239728339457937
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCC1CCC(C(=O)O)CC1,42.74,4.181312336558486
Cc1ccc(C=C2SC(=NS(=O)(=O)c3cccs3)NC2=O)cc1,42.71,4.47977856411804
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCCCC1)N1CCCCC1,42.7,
CC(=O)Nc1ccc2nc(-c3ccccn3)[nH]c2c1,42.67,4.026641200113603
O=C(CNC(=O)c1ccccc1Br)NN=Cc1cc(Br)ccc1O,42.42,4.574791948861344
CCc1c(C)c2ccc(O)c(CN(C)C)c2oc1=O,42.34,4.538951908329342
CCc1c(C)c2cc(Cl)c(O)c(CN(CC)CC)c2oc1=O,42.34,4.461300620457593
COc1cccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1OC,42.26,4.1067377141120085
O=C(Nn1c(C2CCC2)nc2ccccc2c1=O)C1CCC1,42.23,4.317403708539446
Nc1c(C(=O)O)cnc2c(-c3ccc(Cl)cc3)cnn12,42.19,4.372634143407267
Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,42.16,4.31443738884177
Cc1cccc(CSCCNC(=O)c2ccc(CN3CCOCC3)cc2)c1,42.13,
Oc1[nH]c2ccc(Br)cc2c1N=Nc1nn[nH]n1,42.03,4.576918041702769
O=C1OC(C(=CNc2cc(Cl)ccc2O)[N+](=O)[O-])c2ccccc21,42.02,4.3116691818877335
COc1ccc(C(C)=O)cc1CSc1nc2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,41.95,4.0782615163154015
C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,41.88,4.441171475182989
O=C(O)c1cccc(-c2ccc(C=NNc3ccc([N+](=O)[O-])cc3)o2)c1,41.87,4.56336036830734
CC(CCc1sccc1N=Nc1c(O)ccc2ccccc12)CC(=O)O,41.85,4.293111605018383
O=C(NN=Cc1cc(Cl)ccc1O)c1ccccc1Br,41.73,4.51130830168306
COc1ccc(OC)c(C(c2c(O)c3ccccc3oc2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c1,41.5,4.1485581853279445
O=c1oc2c(CN3CCOCC3)c(O)c(Cl)cc2c2c1CCC2,41.47,4.367542707815276
Nc1nonc1C(=O)NN=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,41.46,4.358922686674625
Cc1ccsc1C(C(=O)NC1CCCCC1)N(C(=O)c1csnn1)C1CC1,41.26,4.056752874862139
CC1(C)OC2OC(C(=O)NN=Cc3cc(Br)ccc3O)C3OC(C)(C)OC3C2O1,41.23,4.2869296741443605
O=C(O)COc1ccccc1C=NNc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-],41.16,4.410273743745763
O=C(CCC1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1)NCc1ccc(F)c(F)c1,41.16,4.4805658050862975
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,41.1,4.375202421039239
Cc1cccc(C2C3=C(Nc4[nH]n(-c5ccccc5)c(=O)c42)c2ccccc2C3=O)c1,41.1,4.416687848016922
O=C(NN=C1CC(=NNC(=O)c2ccncc2)c2ccccc21)c1ccncc1,41.06,
O=C(O)c1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,41.04,4.398918272215977
O=C(Nn1c(SCc2ccc(F)cc2)nc2ccsc2c1=O)c1ccccc1,40.96,4.254690940059172
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,40.95,4.292089334286894
CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O,40.9,4.342561677297038
O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1,40.89,4.3128278954052
O=c1[nH]c(O)c(N=Nc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,40.85,4.941953769604718
COC(=O)c1ccc(COc2ccccc2C=NNc2cccc(C(=O)O)c2)cc1,40.75,4.327902142064283
CCC1CCCCN1C(=S)NC(=O)c1cccs1,40.72,4.522589312092748
CN(C)CCNc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1,40.6,4.284414448106804
O=C(NN=Cc1cccnc1)c1cc(-c2ccccc2OCc2ccccc2)n[nH]1,40.53,4.5052889747947376
CCc1cc(=O)oc2c(CN3CCN(C)CC3)c(O)c(Cl)cc12,40.52,4.445147565627946
CN1C(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,40.49,4.794524963259109
O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,40.48,4.28718199979215
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,40.44,4.436993812938206
O=C(CNC(=O)c1ccccc1)NN=Cc1cc(Br)ccc1O,40.38,4.645315446045271
CCC(C)(C)NC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1ccccn1,40.35,4.174054856796152
CNC(=S)N=Nc1c(O)[nH]c2ccccc12,40.29,4.319392571008212
N#CC(=Cc1ccc(O)c([N+](=O)[O-])c1)c1nc2ccccc2s1,40.14,4.4699284311626215
CCCCN(CC)Cc1c(O)ccc2c3c(c(=O)oc12)CCC3,40.13,4.239200688369282
COc1ccc(C=NNC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)cc1OC,40.11,4.268411234813262
COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,40.07,4.3733517315259895
COC(=O)Cc1c(C)c2ccc(O)c(CN3CCCC(C)C3)c2oc1=O,40.05,4.52360317327467
Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,40.03,4.52071268352383
CC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Br)ccc3[nH]c2=O)CC1c1ccco1,40.01,4.230548820597963
COc1cc(C=C2SC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,40.01,4.389765824665611
CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,40.0,4.049099910633613
Cc1c(Cc2ccccc2)c(=O)oc2c(CN(C)C)c(O)c(Cl)cc12,39.96,4.4812229310732254
Cc1cc(=O)oc2c(CN3CCN(C)CC3)c(O)c(Cl)cc12,39.91,4.473789996158335
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1CN1CCOCC1,39.88,4.088789106862447
COc1cc(Br)cc(C=NNC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,39.88,4.321208565633756
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,39.85,4.049002666011195
CC1=CC(c2ccc(Cl)cc2)n2nc(NS(=O)(=O)c3ccc(C)cc3)nc2N1,39.84,3.983760808957361
Cc1ccc(S(=O)(=O)N=C2C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,39.81,4.46268472688799
Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1,39.81,4.211619484680437
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCC(C)CC4)nc32)cc1,39.79,4.523458190972571
O=C(NN=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,39.77,4.3733517315259895
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C)cn2)c1,39.77,4.384260311380845
CCCCN(CCCC)Cc1c(O)ccc2c3c(c(=O)oc12)CCC3,39.65,4.2658404867555335
CSc1nnc(-c2ccccc2N=Cc2c(C)[nH]n(-c3ccc4ccccc4c3)c2=O)c(=O)[nH]1,39.56,4.496890563328631
N#CC(C#N)=C1C=CC=CN1C(=Cc1ccco1)C(=O)c1ccccc1,39.53,4.185752404268079
O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,39.5,4.349304020239389
COc1cc(C=C2SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,39.5,4.286089645871044
Cc1c(N2C(=O)C(=O)C(=C(O)c3ccc(Cl)cc3)C2c2ccccc2)c(=O)n(-c2ccccc2)n1C,39.48,4.206768552943479
Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,39.44,4.229884705212898
CC(C)OCCCn1c(-c2ccco2)nc2nc3ccccc3nc21,39.43,4.033295223342125
CCCCCCC(=O)N(O)C1CC(=O)N(c2ccccc2)C1=O,39.38,4.176851940189306
O=C(COc1ccccc1C=C1SC(=O)NC1=O)Nc1ccccc1,39.37,4.487315603782836
CCCCc1nc(NCCNC(=O)c2ccco2)c(C#N)c2c1CSC(C)(C)C2,39.26,4.0692037370167
O=C(Oc1c(-c2ccco2)oc2ccccc2c1=O)c1cccnc1,39.25,3.889477627398677
COc1ccc(C=C(CC(=O)O)c2nc3ccccc3o2)cc1,39.21,4.08868255767597
CC(=O)Nc1ccc(S(=O)(=O)Oc2cccc(C=NN=C3NC(=O)C(CC(=O)O)S3)c2)cc1,39.2,4.277201603129095
CCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccco1)CC(C)(C)OC3,39.17,4.36896230346326
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,39.11,4.730020323354676
COc1ccccc1C1C=C(c2ccc(Cl)cc2)Nc2nc(N3C(=O)CCC3=O)nn21,39.04,4.505011026316832
Cc1cccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)n1,39.03,4.218819279062738
CCOC(=O)c1c(NC(=O)CSc2ccccc2C(=O)O)sc(C)c1C,39.03,4.2812492652603344
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccccc2)cc1,39.02,4.2207643683241365
O=c1[nH]c(SCc2ccccc2Cl)nc2[nH]ncc12,39.01,5.031517051446065
Cn1cccc1C=C1SC(=S)N(NC(=O)c2ccccc2O)C1=O,38.94,4.350859935855781
CCOC(=O)NN1C(=O)c2ccccc2NC1c1cccc(O)c1,38.93,
O=c1oc2c(CN3CCCCC3)c(O)ccc2c2c1CCCC2,38.88,4.185352930548143
O=C(O)c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,38.81,4.331800515801338
CC(=NNC(=O)c1cc2ccccc2cc1O)C1C(=O)c2ccccc2C1=O,38.72,4.919373513078194
C=CCn1c(=C(C#N)c2nnc3n2CCCCC3)sc(=Cc2ccc(O)cc2)c1=O,38.62,4.291919189531768
Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1cccs1,38.62,
N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12,38.58,4.640164517660112
Cc1c(O)c(CN2CCCCC2)cc2c3c(c(=O)oc12)CCC3,38.56,4.425737170292973
Cc1ccc2nc3c(nc2c1C)C(O)=C3O,38.53,4.314526980277241
COc1ccc(C=CC(=O)NC(=S)Nc2ccc(C(=O)O)cc2)cc1,38.52,4.275970027064402
CCN(CC)CCCNc1oc(C=Cc2ccccc2)nc1C#N,38.51,4.21488380497808
CCOc1cc(C=NN=C2NC(=O)C(CC(=O)O)S2)ccc1OS(=O)(=O)c1ccc(C)cc1,38.35,4.320844758716646
CCOC1=CC(=Cc2c(N)n3nc(-c4ccccc4)sc3nc2=O)C=CC1=O,38.34,4.521289244487241
Cc1cccc(NC(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)CC2COCCO2)c1,38.23,4.33866065999396
Cc1ccccc1-n1c(O)c(C=NNC(=O)c2ccccc2O)c(=O)[nH]c1=S,38.14,4.941194513324093
CCOc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,38.1,4.215810794619039
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1cccs1,38.05,4.291749111408622
CCOc1cc(C=C2SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)ccc1O,38.02,4.497299824689438
CCCCOc1ccc(CC(=O)NO)cc1,38.01,4.090443970758825
CCC(C)(C)NC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1nccs1,37.96,4.057495893831919
Cc1nc(N=C(N)N)nc2c(C)cccc12,37.94,4.322484295201242
Cc1c(C(c2ccccc2Cl)c2c(O)c3ccccc3oc2=O)c(=O)n(-c2ccccc2)n1C,37.92,4.113058294016585
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1OC,37.86,4.086875209610441
Cc1ccc(C(=O)NCC(=O)OCC(=O)NC(C)c2ccccc2)s1,37.8,4.402633949733972
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,37.8,4.407823242604133
O=C(O)C(=Cc1ccc(-c2ccc(F)cc2)o1)c1ccccc1,37.79,4.289121382314827
COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC,37.74,4.350957365913824
C#CCCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)C3N(CC=C)c4ccccc4C23CC1C(=O)OC,37.66,4.23284413391782
Cc1ccc(S(=O)(=O)Nc2nc(C)c(C(=O)NN=Cc3ccccc3)s2)cc1,37.62,4.208169052325164
CN(C)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,37.57,4.5210008683266425
O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)cc1,37.56,4.218029326087448
NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)CCSc2ccc(Cl)cc2)cc1,37.55,4.330218384791463
CCOc1cc(C=C(C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,37.47,4.10385974855798
O=c1oc2c(CN3CCOCC3)c(O)ccc2c2c1CCCC2,37.47,4.624885315307775
O=C(NN=Cc1cccc([N+](=O)[O-])c1O)C1COc2ccccc2O1,37.47,4.503347060749082
CCOC(=O)N1CCN(C(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)CC1,37.44,3.97330334402184
O=C(O)c1ccc(-n2cccc2C=NNC(=O)c2cc3cc(Br)ccc3o2)cc1,37.34,4.431094585017121
Cc1c(N2C(=O)C(=O)C(=C(O)c3ccc(Br)cc3)C2c2cccnc2)c(=O)n(-c2ccccc2)n1C,37.32,4.418847108033711
C=CCn1c(NC(=O)c2ccc(C)cc2)c(C#N)sc1=N,37.28,
COc1ccc(C=NN=C2NC(=O)C(CC(=O)O)S2)cc1OCc1ccc(Cl)cc1,37.28,4.175743962370317
O=C(NN=Cc1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O)c1ccncc1,37.19,4.415442639474325
S=c1[nH]nc(-c2cc3c(s2)-c2ccccc2CC3)o1,37.19,4.171275672861209
Oc1ccccc1N=Nc1ccccc1O,37.15,4.655804284128565
CCOP(=O)(OCC)c1nc(-c2cccc([N+](=O)[O-])c2)oc1N1CCCCC1,37.14,4.299729062643563
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,36.97,4.2832456425673024
O=C1NC(=S)SC1=Cc1coc2ccc(O)cc2c1=O,36.97,4.410720778764032
O=c1[nH]c2ccc(Br)cc2c(-c2ccccc2)c1CN1CCOCC1,36.89,4.266000713461613
COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccs3)cc2)nc(OC)n1,36.88,4.410497203736236
C=CCNC(=S)NNC(=O)COc1ccc(Cl)cc1Cl,36.84,
O=C(NN1C(=O)c2ccccc2NC1c1ccoc1)c1ccccc1,36.75,4.3321736210492885
O=C(NN=Cc1c(O)n(Cc2ccco2)c(=O)[nH]c1=O)c1ccccc1O,36.75,4.581864501574768
C=CCOc1ccc(C=C2SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)cc1,36.53,4.471211808225104
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,36.42,4.367745223315287
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,36.37,4.486915639534856
Cc1cccc(C)c1-n1cccc1C=C1C(=N)N2C(=NC1=O)SN=C2S(C)(=O)=O,36.35,4.463946844840796
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,36.34,4.20753826865305
Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1,36.33,4.302247725832245
Nc1nc(SCC(=O)Nc2ccccc2-c2ccccc2)n[nH]1,36.29,4.290306130272208
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccs2)CC1,36.27,4.284498054706716
Cc1ccc2[nH]c(=O)c(C3=NN(C(=O)CCC(=O)O)C(c4cccs4)C3)c(-c3ccccc3)c2c1,36.26,4.162032981631345
O=C(O)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc4ccccc4s3)c2)cc1,36.25,3.983091956027925
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccc3nc(SC)sc3c2)c1OC,36.25,4.177831920631983
CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,36.24,4.760450279159527
CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,36.22,4.389552778557879
Cc1cc(NC(=O)CSc2nnc(-c3ccc(Cl)s3)o2)no1,36.05,
O=C(O)COc1ccccc1C(Nc1cccnc1)c1cc(Cl)c2cccnc2c1O,36.04,4.415781887882595
CCOC(=O)c1[nH]cnc1C(=O)Nc1ccncc1,36.02,4.5845258318907645
O=C(COC(=O)c1cc(S(=O)(=O)Nc2ccccc2Cl)ccc1O)Nc1nc2ccccc2s1,36.01,4.353008462522878
CC(C)CC(NC(=O)C(COCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NN,35.94,4.089642442727122
Cc1ccc(-c2cc(C(=O)Nc3nn[nH]n3)c3ccccc3n2)cc1,35.91,
COc1ccc(OC)c(C2C(C(=O)Nc3cccnc3)=C(C)NC3=C2C(=O)CCC3)c1,35.85,4.276298106008732
O=C(O)c1cccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2O)c1,35.76,4.178814117391155
CCCC(C)C1(CC)C(=O)NC(=Nc2ccccc2OC)NC1=O,35.69,4.282912275072981
Cc1cc(=O)oc2cc3c(cc12)OCCN3,35.67,4.484391050765519
Cc1nn(-c2ccccc2)c(Cl)c1C=C1SC(=S)NC1=O,35.55,4.32947584221792
O=C(NN=Cc1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O)c1ccccc1O,35.48,4.760950906859809
CC(=O)c1ccc(-c2cccs2)s1,35.45,4.397722915699808
Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1Cl,35.43,4.377475137596432
O=C(O)CC1SC(=NN=Cc2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,35.41,4.266963317066421
COC(=O)Cc1cc(=O)oc2cc(O)ccc12,35.39,4.436756298859602
CS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3ccc(-c4ccccc4)o3)C(=N)N21,35.37,4.148069321359732
O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)NCc1ccco1,35.35,4.142004504439076
COc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccc(O)cc3)n2C)cc1,35.29,4.2457281313165405
CC(C)CC(NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,35.29,4.19456711186786
CCCCc1cc(=O)oc2c(CN(C)C)c(O)ccc12,35.28,4.519993057042849
