smiles,dHsolv_cosmo,dHsolv_expt
FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.0703828925833365,
C1=CCSC1,-8.264941596666683,
N=C(N)NC(N)=O,-12.91547717799988,
CC(=O)c1ccc(C(C)C)cc1,-13.643076711500129,
C=CCOC(=O)CCCCCC,-13.41377008649989,
CCCCCCCCCC,-11.577052842916672,-11.73
ClC1(Cl)CCCCC1,-10.30668920025004,
CC(=O)OCCBr,-10.0415929621667,
OCC=CCO,-9.033324756500033,
O=[N+]([O-])C(COC(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-24.039902306583368,
Nc1cccc(N)n1,-12.100811995749984,
OC(OC(F)(F)C(F)(F)F)C(F)(F)F,-5.528492547833294,
CCOCCl,-7.084872697666678,
Cc1ccc2ccccc2n1,-13.14809829858317,
CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-5.914948731583358,
C1OC1C1CO1,-7.0784056401666575,
CCCCn1cnnc1,-13.315873856083249,
CC(C)C(C)N,-7.697842352833401,
CCCCCC1C(=O)CCC1C,-13.637341611000062,
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-23.817463254499888,
CCCCC(=O)OCCC,-11.13262075733338,
CN(C)C1=CC(=O)CC(C)(C)C1,-14.94493822641678,
CC(S)CS,-9.43352876508337,
COC(=O)CCCC(=O)OC,-11.98793836475,
Clc1ccccc1,-8.973668661749889,-8.89
c1ccc2ocnc2c1,-10.481542471833318,
NCCOCCO,-10.421579718666674,
CCN=P(N1CCCC1)(N1CCCC1)N1CCCC1,-19.674615556000017,
FCC(F)C(F)(F)Cl,-5.677247286500015,
c1ccc2c(c1)Cc1ccccc1-2,-14.712638687333325,
C#CCCCCC,-8.05074034250003,
FC(F)CCl,-5.224292857666671,
COC(C)(F)CF,-6.290469563083323,
C=CCCCCCCC,-10.36876841658338,
ClCC=C(Cl)Cl,-8.984283727499983,
CC1(C)CC(=O)NC1=O,-11.361850608416589,
COS(C)(=O)=O,-9.639039030333374,
CC(C)C(=O)OC1CC2CCC1(C)C2(C)C,-15.005823844499863,
CC(C)S,-6.604206805666672,
CCOC(F)(F)CCF,-7.43335045333333,
N#CC=C(Cl)C#N,-8.62792439325006,
C=C(C)C(=O)O,-7.325666869333337,
Oc1ccccc1C=Nc1ccccc1,-17.717656136083278,
CCC(C)C(F)(F)F,-5.980159475250015,
CC=C(C)C(=O)OCCC=CCC,-14.287238200416647,
CC(C)=CC=O,-8.275430667250033,
O=C1CCCCCCCC=CCCCCCCO1,-19.6943969132499,
C=CC(C)(CCC=C(C)C)OC(=O)CCCC,-16.37941328799991,
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,-25.2107257486666,
CC12CC3(C)CC(C)(C1)CC(C)(C2)C3,-13.018841098249965,
CC(C)(C)CC(F)(F)F,-6.737757527333325,
c1ccc(C2(C3(c4ccccc4)CCCCCCC3)CCCCCCC2)cc1,-27.448093061333584,
c1ccc(-c2ccc[nH]2)cc1,-14.153106311999956,
C=CC(=O)OCCCCCCOC(=O)C=C,-17.599997928083415,
FC(F)C(Cl)Cl,-6.408928795999979,
CC1=CC(C)C(CO)CC1,-11.984443246499922,
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,-22.445298892083283,
CCC(C)(C)c1ccccc1,-11.812516306083316,
CCC(C)CCC=O,-9.669869283333345,
CCCCCCOC(=O)CC,-12.596285546916766,
Clc1cncc(Cl)c1,-10.633136895916705,
NC(=O)c1ccc([N+](=O)[O-])cc1,-15.3480421164998,
ON=Cc1ccccc1O,-12.835603678833431,
CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,-21.334638273916696,
C=CC(C)(O)CC=CC(=C)C,-11.60519090408333,
OCC(CO)(CO)CO,-12.182462017500017,
CC1=CCC(C=CC(C)(C)C(C)O)C1(C)C,-16.120921553750055,
CCCC(=O)OC1CC2CC1C1CC=CC21,-16.829322137666566,
CC1=CCC(C(C)C)c2cc(C)ccc21,-15.35814620791666,
O=C(O)C1CCCN1,-10.95791762158332,
CCC12CCC3C(C)(C)CCCC3(C)C1COC2,-18.652023363916623,
CCCCCCCCCCCCC(=O)OCC,-19.569785988166647,
COc1ccc(N=C=S)cc1,-13.650355620916576,
Cc1ccc(S(=O)c2ccc(C)cc2)cc1,-19.389082227249947,
CC(C)=CCCC(C)=CC1OCCO1,-16.319039269916704,
CN(C)P1(=O)OCC(C)(C)CO1,-15.022133074666614,
CC(C)CCN=C=S,-9.89403669883334,
CCCCC(C)F,-7.427790941000055,
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-24.510755877166712,
Cc1cccnc1C,-10.23276271791664,
Nc1ccccc1C(=O)O,-12.786690092416723,
COC(=O)OC1CCCCCCC1,-14.55778737991656,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-19.01412180066643,
O=C(O)c1ccco1,-9.75464570183328,
CC(O)C(N)=O,-9.113685751916655,
CCC(=O)C(C)CC=C(C)C,-11.453120560666711,
O=C=C=C=O,-4.036472201416667,
CCCCC(F)CF,-7.9379627320000035,
CCCCCCCCC(=O)NC,-14.74918611333335,
FC(F)C(Cl)C(C(F)(F)F)C(F)(F)F,-7.023079846083383,
CC(C)S(=O)C(C)C,-10.9265107849166,
CCCCCCCCC1CCCC1,-14.513868055999994,
Clc1ccc(I)cc1,-12.729140306666665,
CC1CC=CCC1,-8.115252544083342,
CC1(C)CC(O)CC(C)(C)N1O,-13.628676636249908,
FC1OC(F)(F)OC1(F)F,-4.907663236916658,
CCNc1nc(NC(C)CC)nc(OC)n1,-19.01245784525013,
O=NN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-18.91634078449992,
CC(F)(F)CC(F)(F)F,-5.063652221333328,
Cc1ccc2c(C)cccc2c1,-13.809741891666834,
CCN(CC)S(=O)(=O)N(CC)CC,-14.93764726650012,
CC(O)c1ccccc1,-10.902600160916633,
CCC(C)(CF)CF,-7.378980425750051,
C=CCCC,-5.843244330249962,
CCC(C)N,-6.738840386999967,-6.38
CC1CCCC1O,-8.529794913500051,
C=C1CCCC(C)(C)C1C=CC(=O)CC,-15.57342544624998,
C#CC(C)(C)C,-5.915259243833341,
CC(=Nc1ccc(Br)cc1)Nc1ccccc1,-22.128465763083256,
CCCCCCC=O,-9.829955333249949,
C1CNC1,-5.615734376583304,
CC(C)CCCCCCO,-12.323723561416688,
C=CC(=O)OCC1CO1,-9.9091434236666,
CCCCC(C=O)=Cc1ccccc1,-16.025543731499987,
Cc1ccc(N)c(C)c1,-11.79973135991667,
FC(F)(Cl)C(F)(F)CCCl,-8.30491327066661,
NC(F)(F)Cl,-5.450552104416654,
N#CN,-6.578914244416615,
CCC(=O)C=CC1C(C)C=CCC1(C)C,-15.438550961999931,
CC(F)OCC(F)(F)F,-5.981362823583332,
CNC(=O)CCC(=O)c1cccnc1,-17.984215941750012,
CC(C)c1cccc(O)c1,-12.158721593583332,
CC(C)(O)C(=O)O,-8.59241481300001,
CSc1nccnc1C,-12.594505942499945,
C=NCC,-5.438595915250038,
OC(F)(F)OC(F)F,-5.40092716908331,
COC(OC)C(C)C,-8.287288391666644,
OCc1cccs1,-10.160217337833249,
Cc1n[nH]c(C)c1I,-13.338779048500076,
Cc1ncc(F)c(F)c1F,-8.280085334083292,
NCCCCF,-7.426018801999997,
Cc1ccc(S(N)(=O)=O)cc1,-15.744099358999875,
FC(F)(F)C(F)(F)C(F)(F)Br,-5.029132681500029,
OC(C(F)(F)F)C(F)(F)C(F)(F)F,-5.3805552525000095,
CC(O)C(C)C=O,-8.565956966666674,
CCCC(=O)NN,-9.856436682416687,
C#CC(C)(O)CC,-7.816278366916635,
Cn1cnc2c(N)ncnc21,-15.360960831833443,
[NH3+]C(CC(=O)[O-])C(=O)O,-6.993354436666668,
FCC(F)(F)F,-3.040377287333325,
C1=Cc2ccccc2OC1,-11.589461040083393,
FC(Cl)(Cl)C(F)(F)CCl,-8.54921351991668,
CCOC(C)=O,-7.267808521083292,-6.66
N#CCCCCC#N,-11.294662491916718,
Cc1nc(C)c(C)s1,-11.23193292166667,
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,-16.1519150275,
CCCCCC1OC(=O)C(C)=C1C,-15.05418169316684,
CCCCCCCCCCOC(C)=O,-16.226191805416438,
O=C(Cc1ccccc1)OCCc1ccccc1,-19.56614755374995,
C=C1CCCC(C)(C)C1C=CC(C)=O,-14.631765878500085,
C=C(C)C1CCC(C)CC1=O,-11.924750669416571,
FC(F)C(F)OC(F)(F)Cl,-5.993574172916627,
COc1ccccc1C(C)=O,-12.64962661791671,
C=Cc1cccc(CC)c1,-11.504963199833332,
CC(C)(Cl)C=O,-7.632798588916667,
COCC(F)F,-5.498572777583277,
FC(F)Br,-4.667941051500021,
C=CCCCCCCCC,-11.27044123541667,
CC(CCl)[N+](=O)[O-],-8.89255315283341,
NC(=O)C12CC3CC(CC(C3)C1)C2,-14.7947736259167,
FC(F)COC(F)(F)F,-4.975189544916655,
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,-16.09595822325008,
COc1ccccc1[N+](=O)[O-],-13.180669050083338,
O=[N+]([O-])c1ccc(F)cc1,-10.620654542833362,
CC(Cl)(Cl)CCl,-8.756512345583344,
FC(F)(F)OC(F)(Cl)C(F)(F)Cl,-5.939221447250032,
CCOC(=O)CCCl,-10.222303129500046,
Cc1ccccc1N=C=O,-11.017990824666684,
CC(C)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-7.153278474250045,
CN(C)C=NCc1cccc(Cl)c1,-16.148753096083222,
O=C(O)C(=O)O,-7.477609626416661,
COC(F)F,-4.163804654416663,
CCCOC(C(F)F)C(F)(F)F,-7.620644747583394,
C1CCC2(CC1)CCCCC2,-11.841785527333302,
CC(=O)NNC(C)=O,-11.659658354499888,
CC(N)C(C)(C)C,-8.502272258583346,
CC(=O)CCC(C)=O,-9.627045692416704,
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,-20.89564337283338,
C=CCCCl,-7.023295324333334,
C=C(Cl)C#N,-6.373548849916626,
O=C(O)CCCl,-8.841130673749904,
CCOCCCO,-9.448916498999944,
CC(C)C(C)C(F)(F)F,-6.940903007749925,
Cc1cc(C)c(C)cn1,-11.349128164666638,
CC(C)(CF)OC(F)(F)C(F)(F)F,-6.643867022250015,
NCCCCCCO,-12.568071903666665,
CC1CCC(O)CC1,-9.718749038583365,
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,-21.626323221250075,
O=[N+]([O-])c1cccc(F)c1,-10.445165309666695,
CCCCC(CC)COC(C)=O,-13.11503457016667,
O=c1[nH]nn[nH]1,-10.344305011500008,
COc1ccc(C=O)c(OC)c1,-14.48596926125004,
FC(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-4.973983709666702,
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-29.192011407666683,
c1ccc2cnccc2c1,-12.34217227108338,
CC=CCCC=CC,-9.355838204583453,
FC(C(F)(F)F)C(F)(F)Br,-5.947219105416653,
CC(C)C(C)F,-6.09955908374999,
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-22.398980183000173,
CCOC(F)C(C)F,-7.512518686166653,
COCOCOC,-7.826416362500034,
CCCCC#CCCCC,-11.191662143000071,
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,-15.999634502083302,
CCOc1ccccc1O,-12.084884533666738,
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-8.90934539799993,
O=C(Cl)c1ccccc1,-10.917600518666744,
CCC1CCC2CC(=O)CC(C)C2(C)C1,-16.70345358966684,
C=CC(=O)CC=CCC,-10.202702934500032,
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-26.83502446483337,
Cc1cc(C(C)(C)C)cc(C)c1O,-14.849640832666807,
CCCCC1OC(=O)c2ccccc21,-15.73523198124998,
CC(F)(F)C(F)(F)OC(F)(F)F,-4.781087856000033,
c1ccc2nc3ccccc3nc2c1,-16.413698014833532,
COC(C)(F)C(C)(F)F,-7.000233009166608,
CSCCCCCN=C=S,-14.457199570250134,
N#Cc1cccc(C=O)c1,-12.257000764666676,
CC(CF)(C(F)(F)F)C(F)(F)F,-5.760468807249983,
CCC(C)(N)C(=O)O,-10.515053746249912,
CCCCC#CCCCCC,-12.14160888133335,
CCCCCCCCl,-10.386716944166697,
CC(=O)Nc1ccccc1C,-14.188101440249984,
C=CCCCCCCCC(C)=O,-14.098074323083216,
CCCC(F)(F)CC,-7.490075220916705,
CC(C)OC=O,-6.981201898416661,
Oc1ccc2cccc(O)c2c1,-15.637612464833447,
CC(CCO)CCc1ccccc1,-15.617007364749956,
COc1ccc(C(=O)c2cccc(C(F)(F)F)c2)c(O)c1,-19.822809140666617,
C=C(C)C1CCC2(C)OC2C1,-11.784647521250012,
CC1=C(O)C(=O)C(C)O1,-10.56077329833333,
CSC(C)(C)C,-8.489224725749972,
O=C1CC(=O)NC(=O)N1,-13.209565311916714,
CCC(CO)[N+](=O)[O-],-9.606291336249962,
CC1(C)COC1,-6.947091437749994,
CCC1=CC(=O)C(C)C(CC)C1C,-14.720084262083551,
N#Cc1ccc(Cl)cc1,-11.396896218999975,
CC1CCCC1(C)C,-8.517955106250016,
CCCCCC1CCC(=O)O1,-13.521370969916717,
CCCOP(=O)(OCCC)OCCC,-16.383931348416667,
ICI,-10.228128783166689,-9.22
O=C1C(=C2Nc3c(Br)cc(Br)cc3C2=O)Nc2c(Br)cc(Br)cc21,-32.0284901183336,
CC(C)CC(=O)CC(C)C,-10.956164210416636,
Cc1ccc(O)c(C(=O)O)c1,-12.996681257916691,
CCCCCCCCCCCC(=O)OCc1ccccc1,-24.055984971666778,
CNCCC(C)C,-8.61240878599999,
O=C(Cl)C(Cl)Cl,-8.105801060500093,
C1N2CN3CN1CN(C2)C3,-13.2357095478334,
Cc1ccc(O)cc1Cl,-11.972625871833284,
CCC=CCC=CCC=CCCCCCCCC(=O)O,-23.494983502666752,
Nc1ccncc1N,-12.504966627666724,
Nc1ccc(F)cc1F,-9.291609881583367,
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,-18.28599550408338,
Cc1[nH]c(=S)sc1C,-13.821010771499957,
CC(O)COC(C)c1ccccc1,-14.288169119166469,
O=CCOC1CC2CC1C1CC=CC21,-15.38611960683336,
Oc1ccc2c(O)cccc2c1,-15.675796195916552,
CCC(F)C(F)(F)C(F)F,-6.206689480249984,
CC(C)OCCOC(=O)c1ccccc1O,-17.357856803750067,
COC1CCCCC1,-9.23821121458329,
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,-44.99067511983362,
C=CC(F)Cl,-5.8087061678333,
CC1=C(C)CC2OCC(C)(C)CC2C1,-15.021258653416522,
COCC(C)OC,-8.275903919000028,
CC(=O)c1ccc(C)cc1C,-12.795299250749991,
N#CC(O)c1ccccc1,-12.3825596728333,
CCCCCC(CO)C(C)=O,-12.910073138166648,
FCOCC(F)C(F)(F)F,-6.37211316275,
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-27.55527600433348,
CCc1occ(O)c1C,-10.649784913250016,
O=C(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-21.124203591583285,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-23.858338774083403,
C=C(C)CC(C)=O,-7.976699746083301,
C=CC1CCC2OC2C1,-9.926094366333333,
CCCCC(C)(F)F,-7.489687912166759,
CC(F)CC(C)(C)C,-7.946515279416647,
Oc1ccccc1Cl,-10.279746363083332,
Oc1cccc2sccc12,-13.772150419999956,
CCC(=O)Nc1ccccc1,-14.147248614583384,
CCC(CCF)C(F)(F)F,-7.214582431750003,
CC(F)(Cl)C(F)C(F)(F)F,-6.2710854167499726,
CCOCC1CO1,-8.2796894565833,
COc1ccc(C=O)cc1O,-13.675453159249892,
CN1CCC(Cl)CC1,-10.466012060999889,
CCCC(N)=O,-8.711800491583334,
CC(CCN)C(F)(F)F,-7.781858642833266,
O=Cc1cccs1,-10.136626593916583,
C=CCOC(C)=O,-8.159682523750027,
CCCCC,-5.938721058833354,-5.87
Nc1ccc2c(c1)CCC2,-12.559786697833417,
COc1ccc(C(=O)N(c2ccccc2)c2ccccc2)cc1,-23.557731146666743,
Nc1c(Cl)cccc1Cl,-12.333465984833412,
C=CC=CC=CCCCCC,-12.68140947375002,
Oc1ccc2[nH]ccc2c1,-13.64859468541674,
C=CCc1ccc(OC)cc1,-12.279640259083328,
CCOC(=O)C1C(C)CCCC1(C)C,-13.58108388949998,
O=CC=Cc1ccc([N+](=O)[O-])o1,-14.07105655608336,
CNC(C(C)C)C(F)(F)F,-8.030477083250025,
C#CCCCl,-6.786760248916667,
CN(C)CCCO,-9.34286385808335,
CCC(C)(CC)CC,-8.760178153416623,
CCCCCCCCOC=O,-12.933128787500074,
OC(CF)CF,-5.9071772022499935,
CC1CCNCC1,-8.69329682724993,
CCC(F)(CC)C(F)(F)F,-6.938830461250018,
CC(C)CC(N)=O,-9.537110693999947,
CCOCC,-6.336449036999997,-5.51
C=NCCN,-7.261945113166701,
CC(Br)CBr,-9.590088658416713,
CCSP(=O)(SCC)SCC,-15.52966797450015,
CC1CCC2C(C)(C)C3CC12CCC3(C)O,-16.27435334699994,
CC(=O)c1ccccc1Cl,-12.072803403416762,
Cc1ccc(CN)cc1,-11.454912269250077,
c1cnc(-c2ncccn2)nc1,-16.66558995941689,
O=C(O)C#CCl,-7.916609176500002,
CC(O)C=CCC(C)C,-10.349741212833315,
CC(C)OCC(F)C(F)(F)F,-7.982531003916713,
FCCC(CF)CF,-7.054907208833325,
CC(F)(F)C(F)(C(C)(F)F)C(F)(F)F,-6.819516577499997,
FCC(Cl)(Cl)Cl,-7.609784748083253,
COCCN,-7.007660504416667,
CC(F)(F)C(F)(F)C(F)(F)C(F)F,-5.774430697333344,
CC(C)COC(C)c1ccccc1,-13.291780310416584,
COc1cnc(C)s1,-11.278839635416633,
CC(C)=CCCC(C)=CCCc1ccncc1,-19.04713343483344,
C=CC(C)(O)CC(C)C,-9.902575769916629,
Cc1cc(O)c(C)cc1O,-13.21611645541671,
CC(F)(Cl)Br,-6.975131446666651,
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-17.025299418333482,
CN(C)C(=O)N(c1ccccc1)c1ccccc1,-18.625451163916715,
CNC(C)N(C)C,-8.376185960749934,
CCCc1cnccn1,-11.295662675333276,
c1coc(Cc2ccco2)c1,-11.720119705250085,
CCc1nnc(N)o1,-11.933423167833343,
C1CC2CCC1CNC2,-10.573804564750038,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-27.154619256583373,
CCc1ccc[nH]1,-9.368280261999994,
COC(F)(F)C(F)(F)C(F)(F)F,-4.88470882700004,
C=C1CCCC(C)(C)C1C=C(C)C(C)=O,-15.036792720083303,
CC(C)(C)O,-6.474655109249988,
Cc1ccc2c(c1)C(C(C)C)CCC2C,-15.479571986166592,
CC(F)(F)CCCl,-7.524212029666621,
FC(F)=C(F)C(F)(F)F,-3.036963174416655,
FCC(F)C(F)(C(F)(F)F)C(F)(F)F,-5.452159947499986,
CC(C)C1CCC(C)(O)CC1,-12.453001172916704,
Oc1ccc(F)cc1,-9.37449277600006,
ClC1CCCCC1Cl,-10.501646517916733,
CC(C)C(=O)OC1CC2CC1C1CC=CC21,-15.807500211833505,
CC(=O)CCCC(C)CCC=C(C)C,-15.16486094383332,
CC(F)OC(F)F,-5.211841384166651,
CCCNC(F)(F)F,-6.701104506416647,
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.121409073833352,
Cc1ccc(Cl)c(O)c1,-11.292780789999938,
COc1ccccc1N(C)C,-12.99457356366674,
CC1CCC(C(C)(C)S)C(=O)C1,-14.39822188949997,
COCS,-6.830493706250004,
C=CCN,-5.873670206583316,
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-26.46330344233334,
CCCCCCCCCCC(=O)OC,-15.887463000666676,
CCC(O)COC1CCCCC1C(C)(C)C,-16.38106675466673,
NC(=O)c1ncccc1O,-12.798512546250038,
CC1OC1C,-6.271591171916685,
CN(C)C=NCc1ccc(Cl)cc1,-16.211425684666715,
CCC(C)CC(C)=O,-9.353574277666649,
Cc1cccc([N+](=O)[O-])c1,-11.74781705058344,
CC1=CC(C)CC(CO)C1,-12.011676971750068,
Cc1ccc(O)cc1C(C)C,-13.218175538749923,
CCC(=O)CC(C)=O,-9.232010749000052,
Cc1ccc[nH]1,-8.396528758833275,
CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC,-29.47927195491669,
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-15.8816997605,
FCC(Cl)CF,-6.246356534250054,
COC(F)(F)F,-3.723982040416685,
CCOC(=O)c1ccc(O)cc1,-14.449344153083564,
C#CC(C)O,-6.112996164333313,
O=CC(Cl)(Cl)Cl,-8.341867113250007,
c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-28.643895035833168,
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-18.50718492916669,
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-22.713914700333373,
NC(=O)Nc1ccc(F)cc1,-14.052640101083446,
S=C(C=CC(=S)c1ccccc1)c1ccccc1,-23.125323442999804,
CCC=CCCOC(=O)Cc1ccccc1,-17.10189599749994,
CNC(N)=O,-8.706162082666763,
CC1=CC2CC(C)(C)COC2CC1C,-14.690898524583249,
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-27.57148847475017,
Cc1ncc(CO)c(CO)c1O,-16.196192850166728,
CC=C(Cl)CC(=O)O,-10.419667814166637,
FC(F)(F)CCC(F)(F)Cl,-6.50268372133333,
CCCC(C)(O)CC,-9.556659480250003,
CC(=O)c1ccc(O)cc1,-12.981733704416754,
CC(=O)Nc1cccc(C(F)(F)F)c1,-13.990260875166763,
CCC(O)(F)Cl,-7.0820015030000265,
CC(C)C1=CCC(C)(O)CC1,-12.194426597583345,
Cc1occc1S,-9.301476908583329,
CCCCNC(N)=O,-11.62794944541659,
CN(C)c1ccc(C#N)cc1,-14.284960739083248,
C=C(C)CCl,-6.772458909249985,
CCCCCCC(O)CCCCCCCCCCC(=O)OC(C)C,-27.969484286666653,
CC(C)CN,-6.799087696083358,
N#CC1([N+](=O)[O-])C2CC3CC(C2)CC1C3,-14.586486670166671,
CCCCCCCC=CC=CC=O,-15.759111723249802,
OCCC=C(F)F,-6.366009412333374,
CC1CNCC(C)C1,-9.562966542833315,
CC1=C(C)C(C)c2ccccc21,-13.179222317333364,
COC(=O)C(C)(C)C,-8.431159694666656,
CC(Cl)(Cl)C(F)F,-6.998058452500008,
CC(C)(C)OC(F)(F)C(F)(F)C(F)(F)F,-6.89638525733335,
Cc1cc(C)c2ccccc2n1,-14.242776788666704,
CCCC(CC)(c1ccc(C(C)(C)C)cc1)C(CC)(CCC)c1ccc(C(C)(C)C)cc1,-28.88185313533353,
CC(C)N=C=NC(C)C,-10.044697829250008,
CC(C)CCSCCC(C)C,-13.25012174641662,
OC(F)(F)C(F)(F)C(O)(F)F,-7.210756534333332,
CC(C)(O)C#CC(C)(C)O,-11.00175762750004,
CCN1C(=O)C=CC1=O,-10.48945781024992,
CC1CNCCN1,-9.638473951083377,
CC(F)C(C)(C)CF,-7.3378406805833585,
Cc1cccc(CO)c1,-11.159192506666612,
Cc1ncc(CO)c(N)n1,-13.759309019916552,
FC1(F)OC(F)(F)C(F)(C(F)(F)F)O1,-4.143635280333336,
CCOC(=O)CN,-9.378608404750029,
CC(C)C(=O)N(C)C,-9.870695693333236,
CC(C(F)F)(C(F)F)C(F)F,-6.26861629875004,
FC(F)=C(F)Br,-4.755419361583377,
CC(C)(C)N,-6.473935288833328,-6.07
OC(F)(F)C(F)Cl,-6.43677745108332,
c1ccc2c(c1)CCN2,-11.28780622941666,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-20.99704898741691,
O=CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-5.534373750166687,
CCC(C)Br,-7.767750399166707,
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,-54.39300247366657,
CC1CN1,-5.655557266166652,
CC(CCl)C(F)C(F)F,-8.057579746916746,
C=C(C)CNCC,-8.576910805166655,
CC1CC(=O)OC1C,-9.911945600249975,
CC(O)C(=O)O,-7.8451550163333295,
c1cnncn1,-8.901523369666663,
OC12CC3CC4C5CC(CC41)CC2C5C3,-14.893749764166497,
CCOC(=O)CBr,-9.678396093916682,
CCC1CC2CC(OC)C1C2,-11.71332530000005,
CC1CCC(C(C)C)C(Oc2cnccn2)C1,-17.93731638725013,
CC(C)(Cl)CCCl,-9.700310987583252,
OCCn1ccnc1,-11.03988442825002,
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,-27.084991692666645,
CC(=O)CC(=O)Nc1ccccc1,-15.827817915250089,
Cc1cc2ccccc2oc1=O,-13.951749059500182,
C=C(CCC)CCC,-8.73324843574993,
C=CC1CC=C(C)CC1,-9.945061708000065,
FC(F)CC(F)Cl,-6.140451607416686,
CCOC(=O)N1CCNCC1,-13.213267131166663,
CCCCCC1C(=O)CCC1CC(C)=O,-16.799100336000105,
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,-32.83786749791653,
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,-23.563604719416663,
C=CCC(=C)C,-6.597350216833299,
CC(O)CCl,-7.299704683750011,
CCNC,-5.747195522749951,
CC(C)C1=CC=C(CCOC=O)CC1,-15.067905998749984,
CC(C)CCCCC(C)C,-10.95212448891663,
CCCC1CCCC1,-8.883325784166653,
CCCCCCCCCCCCCCCCCCC(=O)O,-25.2974948787501,
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-17.975449316083306,
C=CC(C)(O)CCC1OC1(C)C,-13.260949308166763,
COc1ccc([N+](=O)[O-])cc1,-13.114572300583347,
NC(Cc1ccccc1)C(=O)O,-14.852752876833394,
CCCCCCCCCCCCCOC(CC(C)CCC=C(C)C)OCCCCCCCCCCCCC,-43.250353527416486,
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-20.58009243391679,
O=CC1CC2CC1C1CCCC21,-13.040881208999972,
CC(C)C(=O)OC1CC2CC1C1C=CCC21,-16.006867289416796,
CCCCCF,-6.51322499025004,
Oc1ccccn1,-10.536367772833346,
Nc1ccc2[nH]ncc2c1,-14.321169825166711,
O=C(O)c1ccc(Br)cc1,-13.44772432141671,
CC(C)COC(=O)c1ccccc1O,-15.109426898333451,
Cc1ccc2c(c1)no[n+]2[O-],-12.238293129333334,
CCC(N)(CO)CO,-10.964371257416587,
CN1CCSC1=S,-12.143364349083305,
FC(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-5.039851288416654,
CCC(CC)CN,-8.980010313583236,
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-18.80933380216668,
O=c1cc(-c2ccccc2)oc2ccccc12,-19.645011367833163,
